'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 32.75u     0.98769    0.30713    0.0064995  ??        
 32.8u      0.98229    0.30173    0.0021665  ??        
 32.85u     0.97592    0.29536    722.17u    ??        
 32.875u    0.97237    0.29182    433.3u     ??        
 32.9u      0.96858    0.28803    259.98u    ??        
 32.933u    0.96316    0.28261    129.99u    ??        
 32.967u    0.95732    0.27677    64.995u    ??        
 33.u       0.95106    0.2705     32.498u    ??        
 33.033u    0.94438    0.21106    0.052782   ??        
 33.042u    0.94264    0.18684    0.075269   ??        
 33.05u     0.94088    0.16927    0.091082   ??        
 33.058u    0.93909    0.15644    0.10212    ??        
 33.067u    0.93728    0.147      0.10975    ??        
 33.083u    0.93358    0.13445    0.1186     ??        
 33.1u      0.92978    0.12716    0.12209    ??        
 33.117u    0.92587    0.12247    0.12287    ??        
 33.133u    0.92186    0.11906    0.12227    ??        
 33.15u     0.91775    0.11627    0.12095    ??        
 33.167u    0.91355    0.11376    0.11926    ??        
 33.183u    0.90924    0.11136    0.11734    ??        
 33.2u      0.90483    0.109      0.1153     ??        
 33.233u    0.89571    0.10423    0.11095    ??        
 33.267u    0.8862     0.09931    0.10636    ??        
 33.3u      0.87631    0.094213   0.10156    ??        
 33.4u      0.84433    0.077792   0.086003   ??        
 33.5u      0.80902    0.059725   0.068759   ??        
 33.6u      0.77051    0.030255   0.029863   ??        
 33.607u    0.76784    0.027578   0.02613    ??        
 33.613u    0.76515    0.024888   0.022864   ??        
 33.618u    0.76339    0.023132   0.020964   ??        
 33.622u    0.76163    0.021371   0.019223   ??        
 33.661u    0.74552    0.0052644  0.008436   ??        
 33.7u      0.72897   -0.011289   0.0037021  ??        
 33.739u    0.71198   -0.028281   0.0016247  ??        
 33.8u      0.68455   -0.055711   393.55u    ??        
 33.833u    0.66913   -0.071128   196.78u    ??        
 33.867u    0.65342   -0.086838   98.388u    ??        
 33.9u      0.63742   -0.10283    49.194u    ??        
 33.933u    0.62115   -0.11911    24.597u    ??        
 33.967u    0.6046    -0.13566    12.299u    ??        
 34.u       0.58779   -0.15247    6.1493u    ??        
 34.033u    0.57071   -0.13563   -0.033906   ??        
 34.044u    0.56497   -0.12236   -0.052924   ??        
 34.056u    0.55919   -0.11499   -0.066074   ??        
 34.067u    0.55339   -0.11137   -0.075495   ??        
 34.078u    0.54756   -0.11014   -0.082547   ??        
 34.1u      0.53583   -0.11158   -0.092844   ??        
 34.122u    0.52399   -0.11584   -0.10043    ??        
 34.144u    0.51204   -0.1212    -0.10701    ??        
 34.172u    0.49697   -0.12851   -0.11477    ??        
 34.2u      0.48175   -0.13611   -0.12239    ??        
 34.233u    0.4633    -0.14539   -0.13157    ??        
 34.3u      0.42578   -0.16429   -0.15018    ??        
 34.367u    0.38752   -0.18356   -0.16918    ??        
 34.4u      0.36812   -0.19332   -0.17881    ??        
 34.5u      0.30902   -0.23792   -0.09666    ??        
 34.504u    0.30653   -0.24041   -0.088927   ??        
 34.508u    0.30403   -0.2429    -0.081813   ??        
 34.513u    0.30154   -0.2454    -0.075268   ??        
 34.517u    0.29904   -0.24789   -0.069247   ??        
 34.558u    0.27396   -0.27297   -0.028513   ??        
 34.6u      0.24869   -0.29824   -0.011741   ??        
 34.642u    0.22325   -0.32368   -0.0048344  ??        
 34.7u      0.18738   -0.35955   -0.0012722  ??        
 34.733u    0.16677   -0.38016   -636.11u    ??        
 34.767u    0.14608   -0.40085   -318.06u    ??        
 34.8u      0.12533   -0.4216    -159.03u    ??        
 34.833u    0.10453   -0.4424    -79.514u    ??        
 34.867u    0.083678  -0.46326   -39.757u    ??        
 34.9u      0.062791  -0.48414   -19.878u    ??        
 34.933u    0.041876  -0.50506   -9.9392u    ??        
 34.967u    0.020942  -0.52599   -4.9696u    ??        
 35.u       65.629p   -0.43755   -0.10939    ??        
 35.033u   -0.020942  -0.32304   -0.24484    ??        
 35.05u    -0.031411  -0.31265   -0.2657     ??        
 35.067u   -0.041876  -0.31007   -0.27874    ??        
 35.083u   -0.052336  -0.31139   -0.28788    ??        
 35.1u     -0.062791  -0.31466   -0.29507    ??        
 35.125u   -0.078459  -0.32119   -0.30421    ??        
 35.15u    -0.094108  -0.32857   -0.31248    ??        
 35.175u   -0.10973   -0.33623   -0.32044    ??        
 35.2u     -0.12533   -0.34396   -0.32831    ??        
 35.25u    -0.15643   -0.35946   -0.34391    ??        
 35.3u     -0.18738   -0.3749    -0.35942    ??        
 35.4u     -0.24869   -0.40545   -0.39017    ??        
 35.5u     -0.30902   -0.4505    -0.20273    ??        
 35.506u   -0.31253   -0.45401   -0.1802     ??        
 35.512u   -0.31604   -0.45752   -0.16018    ??        
 35.516u   -0.31832   -0.45981   -0.14834    ??        
 35.519u   -0.32061   -0.46209   -0.13738    ??        
 35.56u    -0.34448   -0.48596   -0.058484   ??        
 35.6u     -0.36812   -0.50961   -0.024897   ??        
 35.64u    -0.39154   -0.53302   -0.010599   ??        
 35.7u     -0.42578   -0.56726   -0.0026731  ??        
 35.733u   -0.44464   -0.58612   -0.0013365  ??        
 35.767u   -0.4633    -0.60478   -668.26u    ??        
 35.8u     -0.48175   -0.62324   -334.13u    ??        
 35.833u   -0.5       -0.64148   -167.07u    ??        
 35.867u   -0.51803   -0.65951   -83.533u    ??        
 35.9u     -0.53583   -0.67731   -41.766u    ??        
 35.933u   -0.55339   -0.69488   -20.883u    ??        
 35.967u   -0.57071   -0.7122    -10.442u    ??        
 36.u      -0.58779   -0.58342   -0.14586    ??        
 36.011u   -0.59342   -0.50898   -0.22593    ??        
 36.022u   -0.59902   -0.46261   -0.2779     ??        
 36.033u   -0.6046    -0.4341    -0.31199    ??        
 36.044u   -0.61015   -0.41694   -0.3347     ??        
 36.063u   -0.61932   -0.40265   -0.35816    ??        
 36.081u   -0.62842   -0.39849   -0.37142    ??        
 36.1u     -0.63742   -0.39896   -0.37995    ??        
 36.119u   -0.64635   -0.40154   -0.3863     ??        
 36.137u   -0.65518   -0.40506   -0.39161    ??        
 36.158u   -0.66509   -0.40953   -0.39705    ??        
 36.179u   -0.67488   -0.41418   -0.40219    ??        
 36.2u     -0.68455   -0.41888   -0.40716    ??        
 36.25u    -0.70711   -0.42994   -0.41866    ??        
 36.3u     -0.72897   -0.44069   -0.42976    ??        
 36.35u    -0.75011   -0.45109   -0.44052    ??        
 36.4u     -0.77051   -0.4611    -0.4509     ??        
 36.5u     -0.80902   -0.4894    -0.23055    ??        
 36.506u   -0.81106   -0.49145   -0.20628    ??        
 36.511u   -0.8131    -0.49349   -0.18457    ??        
 36.515u   -0.81451   -0.4949    -0.17083    ??        
 36.519u   -0.81592   -0.49631   -0.15812    ??        
 36.559u   -0.83039   -0.51078   -0.066834   ??        
 36.6u     -0.84433   -0.52472   -0.02825    ??        
 36.641u   -0.85771   -0.5381    -0.011941   ??        
 36.7u     -0.87631   -0.55669   -0.0030394  ??        
 36.733u   -0.8862    -0.56659   -0.0015197  ??        
 36.767u   -0.89571   -0.5761    -759.85u    ??        
 36.8u     -0.90483   -0.58521   -379.93u    ??        
 36.833u   -0.91355   -0.59393   -189.96u    ??        
 36.867u   -0.92186   -0.60225   -94.981u    ??        
 36.9u     -0.92978   -0.61016   -47.491u    ??        
 36.933u   -0.93728   -0.61767   -23.745u    ??        
 36.967u   -0.94438   -0.62476   -11.873u    ??        
 37.u      -0.95106   -0.50516   -0.1263     ??        
 37.011u   -0.95319   -0.43821   -0.19537    ??        
 37.022u   -0.95528   -0.39596   -0.23972    ??        
 37.033u   -0.95732   -0.36941   -0.26831    ??        
 37.044u   -0.95931   -0.35284   -0.28687    ??        
 37.063u   -0.96253   -0.33779   -0.30514    ??        
 37.081u   -0.96562   -0.33164   -0.31438    ??        
 37.1u     -0.96858   -0.32953   -0.31944    ??        
 37.119u   -0.97141   -0.32925   -0.32255    ??        
 37.137u   -0.97411   -0.32977   -0.32473    ??        
 37.156u   -0.97667   -0.33063   -0.32644    ??        
 37.178u   -0.97958   -0.3318    -0.32817    ??        
 37.2u     -0.98229   -0.33298   -0.32971    ??        
 37.233u   -0.986     -0.33464   -0.33176    ??        
 37.267u   -0.98927   -0.3361    -0.33356    ??        
 37.3u     -0.99211   -0.33736   -0.33515    ??        
 37.35u    -0.99556   -0.33884   -0.33712    ??        
 37.4u     -0.99803   -0.33983   -0.33859    ??        
 37.5u     -1.        -0.34057   -0.16991    ??        
 37.51u    -0.99998   -0.34055   -0.13902    ??        
 37.52u    -0.99992   -0.34049   -0.11374    ??        
 37.527u   -0.99986   -0.34043   -0.099526   ??        
 37.533u   -0.99978   -0.34035   -0.087085   ??        
 37.6u     -0.99803   -0.33859   -0.017417   ??        
 37.667u   -0.99452   -0.33509   -0.0034834  ??        
 37.7u     -0.99211   -0.33268   -0.0017417  ??        
 37.733u   -0.98927   -0.32984   -870.85u    ??        
 37.767u   -0.986     -0.32656   -435.43u    ??        
 37.783u   -0.9842    -0.32476   -311.02u    ??        
 37.8u     -0.98229   -0.32286   -222.16u    ??        
 37.833u   -0.97815   -0.31872   -111.08u    ??        
 37.867u   -0.97358   -0.31415   -55.539u    ??        
 37.9u     -0.96858   -0.30915   -27.769u    ??        
 37.95u    -0.96029   -0.30086   -9.2565u    ??        
 38.u      -0.95106   -0.21872   -0.07291    ??        
 38.017u   -0.94777   -0.17939   -0.10895    ??        
 38.033u   -0.94438   -0.15881   -0.12614    ??        
 38.05u    -0.94088   -0.14758   -0.13387    ??        
 38.067u   -0.93728   -0.14101   -0.13685    ??        
 38.083u   -0.93358   -0.13673   -0.13742    ??        
 38.1u     -0.92978   -0.13357   -0.13678    ??        
 38.117u   -0.92587   -0.13096   -0.13549    ??        
 38.138u   -0.92085   -0.128     -0.13342    ??        
 38.169u   -0.91301   -0.12376   -0.12983    ??        
 38.2u     -0.90483   -0.11948   -0.12592    ??        
 38.25u    -0.89101   -0.11233   -0.11924    ??        
 38.3u     -0.87631   -0.10476   -0.11211    ??        
 38.35u    -0.86074   -0.096766  -0.10455    ??        
 38.4u     -0.84433   -0.088347  -0.096554   ??        
 38.5u     -0.80902   -0.061243  -0.044173   ??        
 38.505u   -0.80717   -0.059392  -0.039966   ??        
 38.51u    -0.80531   -0.057534  -0.03616    ??        
 38.515u   -0.80344   -0.055667  -0.032716   ??        
 38.52u    -0.80157   -0.053793  -0.0296     ??        
 38.56u    -0.78629   -0.038514  -0.012686   ??        
 38.6u     -0.77051   -0.022739  -0.0054368  ??        
 38.64u    -0.75425   -0.0064772 -0.0023301  ??        
 38.7u     -0.72897    0.018806  -582.51u    ??        
 38.733u   -0.71447    0.033302  -291.26u    ??        
 38.767u   -0.69966    0.048111  -145.63u    ??        
 38.8u     -0.68455    0.063227  -72.814u    ??        
 38.833u   -0.66913    0.078644  -36.407u    ??        
 38.867u   -0.65342    0.094354  -18.204u    ??        
 38.9u     -0.63742    0.11035   -9.1018u    ??        
 38.933u   -0.62115    0.12663   -4.5509u    ??        
 38.967u   -0.6046     0.14318   -2.2754u    ??        
 39.u      -0.58779    0.12799    0.031997   ??        
 39.033u   -0.57071    0.10325    0.073809   ??        
 39.05u    -0.56208    0.10344    0.082248   ??        
 39.067u   -0.55339    0.10575    0.088633   ??        
 39.083u   -0.54464    0.10913    0.094006   ??        
 39.1u     -0.53583    0.11306    0.098888   ??        
 39.133u   -0.51803    0.12163    0.10812    ??        
 39.167u   -0.5        0.13065    0.11713    ??        
 39.2u     -0.48175    0.13984    0.12618    ??        
 39.25u    -0.45399    0.15383    0.13995    ??        
 39.3u     -0.42578    0.16805    0.15394    ??        
 39.4u     -0.36812    0.19708    0.18257    ??        
 39.5u     -0.30902    0.24167    0.098541   ??        
 39.506u   -0.3055     0.24519    0.087592   ??        
 39.512u   -0.30198    0.24871    0.07786    ??        
 39.516u   -0.29958    0.25112    0.071855   ??        
 39.52u    -0.29717    0.25352    0.066314   ??        
 39.56u    -0.27302    0.27767    0.028348   ??        
 39.6u     -0.24869    0.302      0.012118   ??        
 39.64u    -0.22421    0.32649    0.0051803  ??        
 39.7u     -0.18738    0.36331    0.0012994  ??        
 39.733u   -0.16677    0.38392    649.7u     ??        
 39.767u   -0.14608    0.40461    324.85u    ??        
 39.8u     -0.12533    0.42536    162.42u    ??        
 39.833u   -0.10453    0.44616    81.212u    ??        
 39.867u   -0.083678   0.46701    40.606u    ??        
 39.9u     -0.062791   0.4879     20.303u    ??        
 39.933u   -0.041876   0.50881    10.152u    ??        
 39.967u   -0.020942   0.52975    5.0758u    ??        
 40.u      -66.002p    0.44055    0.11014    ??        
 40.033u    0.020942   0.32514    0.24649    ??        
 40.05u     0.031411   0.31464    0.26746    ??        
 40.067u    0.041876   0.312      0.28057    ??        
 40.083u    0.052336   0.3133     0.28973    ??        
 40.1u      0.062791   0.31655    0.29693    ??        
 40.125u    0.078459   0.32307    0.30608    ??        
 40.15u     0.094108   0.33045    0.31435    ??        
 40.175u    0.10973    0.33811    0.32232    ??        
 40.2u      0.12533    0.34584    0.33018    ??        
 40.25u     0.15643    0.36134    0.34579    ??        
 40.3u      0.18738    0.37677    0.3613     ??        
 40.4u      0.24869    0.40733    0.39205    ??        
 40.5u      0.30902    0.45238    0.20367    ??        
 40.506u    0.31253    0.45589    0.18104    ??        
 40.512u    0.31604    0.4594     0.16092    ??        
 40.516u    0.31832    0.46169    0.14903    ??        
 40.519u    0.32061    0.46397    0.13802    ??        
 40.56u     0.34448    0.48784    0.058755   ??        
 40.6u      0.36812    0.51149    0.025012   ??        
 40.64u     0.39154    0.5349     0.010648   ??        
 40.7u      0.42578    0.56914    0.0026854  ??        
 40.733u    0.44464    0.588      0.0013427  ??        
 40.767u    0.4633     0.60666    671.36u    ??        
 40.8u      0.48175    0.62512    335.68u    ??        
 40.833u    0.5        0.64336    167.84u    ??        
 40.867u    0.51803    0.66139    83.92u     ??        
 40.9u      0.53583    0.67919    41.96u     ??        
 40.933u    0.55339    0.69675    20.98u     ??        
 40.967u    0.57071    0.71408    10.49u     ??        
 41.u       0.58779    0.58492    0.14624    ??        
 41.011u    0.59342    0.51028    0.22651    ??        
 41.022u    0.59902    0.46378    0.27861    ??        
 41.033u    0.6046     0.43518    0.31279    ??        
 41.044u    0.61015    0.41797    0.33554    ??        
 41.063u    0.61932    0.40363    0.35906    ??        
 41.081u    0.62842    0.39945    0.37234    ??        
 41.1u      0.63742    0.39991    0.38088    ??        
 41.119u    0.64635    0.40248    0.38723    ??        
 41.137u    0.65518    0.406      0.39255    ??        
 41.158u    0.66509    0.41047    0.39799    ??        
 41.179u    0.67488    0.41512    0.40312    ??        
 41.2u      0.68455    0.41982    0.4081     ??        
 41.25u     0.70711    0.43088    0.4196     ??        
 41.3u      0.72897    0.44163    0.4307     ??        
 41.35u     0.75011    0.45203    0.44145    ??        
 41.4u      0.77051    0.46204    0.45184    ??        
 41.5u      0.80902    0.49034    0.23102    ??        
 41.506u    0.81106    0.49239    0.2067     ??        
 41.511u    0.8131     0.49443    0.18494    ??        
 41.515u    0.81451    0.49584    0.17118    ??        
 41.519u    0.81592    0.49725    0.15844    ??        
 41.559u    0.83039    0.51172    0.06697    ??        
 41.6u      0.84433    0.52566    0.028307   ??        
 41.641u    0.85771    0.53904    0.011965   ??        
 41.7u      0.87631    0.55763    0.0030456  ??        
 41.733u    0.8862     0.56753    0.0015228  ??        
 41.767u    0.89571    0.57704    761.4u     ??        
 41.8u      0.90483    0.58615    380.7u     ??        
 41.833u    0.91355    0.59487    190.35u    ??        
 41.867u    0.92186    0.60319    95.175u    ??        
 41.9u      0.92978    0.6111     47.587u    ??        
 41.933u    0.93728    0.61861    23.794u    ??        
 41.967u    0.94438    0.6257     11.897u    ??        
 42.u       0.95106    0.50591    0.12648    ??        
 42.011u    0.95319    0.43886    0.19566    ??        
 42.022u    0.95528    0.39654    0.24007    ??        
 42.033u    0.95732    0.36995    0.26871    ??        
 42.044u    0.95931    0.35335    0.28729    ??        
 42.063u    0.96253    0.33829    0.30558    ??        
 42.081u    0.96562    0.33212    0.31484    ??        
 42.1u      0.96858    0.33001    0.31991    ??        
 42.119u    0.97141    0.32972    0.32302    ??        
 42.137u    0.97411    0.33025    0.3252     ??        
 42.156u    0.97667    0.3311     0.32691    ??        
 42.178u    0.97958    0.33227    0.32864    ??        
 42.2u      0.98229    0.33345    0.33018    ??        
 42.233u    0.986      0.33511    0.33223    ??        
 42.267u    0.98927    0.33657    0.33403    ??        
 42.3u      0.99211    0.33783    0.33562    ??        
 42.35u     0.99556    0.33931    0.33759    ??        
 42.4u      0.99803    0.3403     0.33906    ??        
 42.5u      1.         0.34104    0.17015    ??        
 42.51u     0.99998    0.34102    0.13921    ??        
 42.52u     0.99992    0.34096    0.1139     ??        
 42.527u    0.99986    0.3409     0.099663   ??        
 42.533u    0.99978    0.34082    0.087205   ??        
 42.6u      0.99803    0.33906    0.017441   ??        
 42.667u    0.99452    0.33556    0.0034882  ??        
 42.7u      0.99211    0.33315    0.0017441  ??        
 42.733u    0.98927    0.33031    872.05u    ??        
 42.767u    0.986      0.32703    436.03u    ??        
 42.783u    0.9842     0.32523    311.45u    ??        
 42.8u      0.98229    0.32332    222.46u    ??        
 42.833u    0.97815    0.31919    111.23u    ??        
 42.867u    0.97358    0.31462    55.616u    ??        
 42.9u      0.96858    0.30962    27.808u    ??        
 42.95u     0.96029    0.30133    9.2693u    ??        
 43.u       0.95106    0.21907    0.073027   ??        
 43.017u    0.94777    0.17968    0.10913    ??        
 43.033u    0.94438    0.15908    0.12634    ??        
 43.05u     0.94088    0.14783    0.13409    ??        
 43.067u    0.93728    0.14125    0.13708    ??        
 43.083u    0.93358    0.13697    0.13766    ??        
 43.1u      0.92978    0.13381    0.13701    ??        
 43.117u    0.92587    0.13119    0.13572    ??        
 43.138u    0.92085    0.12824    0.13365    ??        
 43.169u    0.91301    0.12399    0.13006    ??        
 43.2u      0.90483    0.11972    0.12615    ??        
 43.25u     0.89101    0.11257    0.11948    ??        
 43.3u      0.87631    0.105      0.11235    ??        
 43.35u     0.86074    0.097001   0.10478    ??        
 43.4u      0.84433    0.088581   0.096789   ??        
 43.5u      0.80902    0.061478   0.044291   ??        
 43.505u    0.80717    0.059627   0.040073   ??        
 43.51u     0.80531    0.057768   0.036256   ??        
 43.515u    0.80344    0.055902   0.032803   ??        
 43.52u     0.80157    0.054028   0.029679   ??        
 43.56u     0.78629    0.038749   0.01272    ??        
 43.6u      0.77051    0.022974   0.0054513  ??        
 43.64u     0.75425    0.006712   0.0023363  ??        
 43.7u      0.72897   -0.018571   584.06u    ??        
 43.733u    0.71447   -0.033067   292.03u    ??        
 43.767u    0.69966   -0.047876   146.02u    ??        
 43.8u      0.68455   -0.062992   73.008u    ??        
 43.833u    0.66913   -0.078409   36.504u    ??        
 43.867u    0.65342   -0.094119   18.252u    ??        
 43.9u      0.63742   -0.11012    9.126u     ??        
 43.933u    0.62115   -0.12639    4.563u     ??        
 43.967u    0.6046    -0.14294    2.2815u    ??        
 44.u       0.58779   -0.1278    -0.03195    ??        
 44.033u    0.57071   -0.10312   -0.073705   ??        
 44.05u     0.56208   -0.10332   -0.082137   ??        
 44.067u    0.55339   -0.10563   -0.088519   ??        
 44.083u    0.54464   -0.10901   -0.09389    ??        
 44.1u      0.53583   -0.11294   -0.098771   ??        
 44.133u    0.51803   -0.12151   -0.108      ??        
 44.167u    0.5       -0.13053   -0.11701    ??        
 44.2u      0.48175   -0.13972   -0.12607    ??        
 44.25u     0.45399   -0.15371   -0.13983    ??        
 44.3u      0.42578   -0.16793   -0.15383    ??        
 44.4u      0.36812   -0.19696   -0.18245    ??        
 44.5u      0.30902   -0.24156   -0.098482   ??        
 44.506u    0.3055    -0.24507   -0.08754    ??        
 44.512u    0.30198   -0.24859   -0.077813   ??        
 44.516u    0.29958   -0.251     -0.071812   ??        
 44.52u     0.29717   -0.2534    -0.066274   ??        
 44.56u     0.27302   -0.27756   -0.028331   ??        
 44.6u      0.24869   -0.30188   -0.012111   ??        
 44.64u     0.22421   -0.32637   -0.0051772  ??        
 44.7u      0.18738   -0.36319   -0.0012986  ??        
 44.733u    0.16677   -0.3838    -649.31u    ??        
 44.767u    0.14608   -0.40449   -324.66u    ??        
 44.8u      0.12533   -0.42524   -162.33u    ??        
 44.833u    0.10453   -0.44604   -81.164u    ??        
 44.867u    0.083678  -0.46689   -40.582u    ??        
 44.9u      0.062791  -0.48778   -20.291u    ??        
 44.933u    0.041876  -0.5087    -10.145u    ??        
 44.967u    0.020942  -0.52963   -5.0727u    ??        
 45.u       65.913p   -0.44046   -0.11012    ??        
 45.033u   -0.020942  -0.32508   -0.24644    ??        
 45.05u    -0.031411  -0.31458   -0.26741    ??        
 45.067u   -0.041876  -0.31194   -0.28051    ??        
 45.083u   -0.052336  -0.31324   -0.28968    ??        
 45.1u     -0.062791  -0.31649   -0.29687    ??        
 45.125u   -0.078459  -0.32301   -0.30602    ??        
 45.15u    -0.094108  -0.33039   -0.31429    ??        
 45.175u   -0.10973   -0.33805   -0.32226    ??        
 45.2u     -0.12533   -0.34578   -0.33012    ??        
 45.25u    -0.15643   -0.36128   -0.34573    ??        
 45.3u     -0.18738   -0.37672   -0.36124    ??        
 45.4u     -0.24869   -0.40727   -0.39199    ??        
 45.5u     -0.30902   -0.45232   -0.20364    ??        
 45.506u   -0.31253   -0.45583   -0.18101    ??        
 45.512u   -0.31604   -0.45934   -0.1609     ??        
 45.516u   -0.31832   -0.46163   -0.14901    ??        
 45.519u   -0.32061   -0.46391   -0.138      ??        
 45.56u    -0.34448   -0.48778   -0.058747   ??        
 45.6u     -0.36812   -0.51143   -0.025009   ??        
 45.64u    -0.39154   -0.53484   -0.010646   ??        
 45.7u     -0.42578   -0.56908   -0.002685   ??        
 45.733u   -0.44464   -0.58794   -0.0013425  ??        
 45.767u   -0.4633    -0.6066    -671.26u    ??        
 45.8u     -0.48175   -0.62506   -335.63u    ??        
 45.833u   -0.5       -0.6433    -167.82u    ??        
 45.867u   -0.51803   -0.66133   -83.908u    ??        
 45.9u     -0.53583   -0.67913   -41.954u    ??        
 45.933u   -0.55339   -0.6967    -20.977u    ??        
 45.967u   -0.57071   -0.71402   -10.488u    ??        
 46.u      -0.58779   -0.58487   -0.14622    ??        
 46.011u   -0.59342   -0.51024   -0.22649    ??        
 46.022u   -0.59902   -0.46374   -0.27859    ??        
 46.033u   -0.6046    -0.43515   -0.31276    ??        
 46.044u   -0.61015   -0.41794   -0.33552    ??        
 46.063u   -0.61932   -0.4036    -0.35903    ??        
 46.081u   -0.62842   -0.39942   -0.37231    ??        
 46.1u     -0.63742   -0.39988   -0.38085    ??        
 46.119u   -0.64635   -0.40246   -0.3872     ??        
 46.137u   -0.65518   -0.40597   -0.39252    ??        
 46.158u   -0.66509   -0.41044   -0.39796    ??        
 46.179u   -0.67488   -0.41509   -0.4031     ??        
 46.2u     -0.68455   -0.41979   -0.40807    ??        
 46.25u    -0.70711   -0.43085   -0.41957    ??        
 46.3u     -0.72897   -0.4416    -0.43067    ??        
 46.35u    -0.75011   -0.452     -0.44143    ??        
 46.4u     -0.77051   -0.46201   -0.45181    ??        
 46.5u     -0.80902   -0.49031   -0.23101    ??        
 46.506u   -0.81106   -0.49236   -0.20669    ??        
 46.511u   -0.8131    -0.4944    -0.18493    ??        
 46.515u   -0.81451   -0.49581   -0.17117    ??        
 46.519u   -0.81592   -0.49722   -0.15843    ??        
 46.559u   -0.83039   -0.51169   -0.066966   ??        
 46.6u     -0.84433   -0.52563   -0.028305   ??        
 46.641u   -0.85771   -0.53901   -0.011964   ??        
 46.7u     -0.87631   -0.5576    -0.0030454  ??        
 46.733u   -0.8862    -0.5675    -0.0015227  ??        
 46.767u   -0.89571   -0.57701   -761.35u    ??        
 46.8u     -0.90483   -0.58612   -380.68u    ??        
 46.833u   -0.91355   -0.59484   -190.34u    ??        
 46.867u   -0.92186   -0.60316   -95.169u    ??        
 46.9u     -0.92978   -0.61107   -47.584u    ??        
 46.933u   -0.93728   -0.61858   -23.792u    ??        
 46.967u   -0.94438   -0.62567   -11.896u    ??        
 47.u      -0.95106   -0.50588   -0.12648    ??        
 47.011u   -0.95319   -0.43884   -0.19565    ??        
 47.022u   -0.95528   -0.39652   -0.24006    ??        
 47.033u   -0.95732   -0.36993   -0.26869    ??        
 47.044u   -0.95931   -0.35334   -0.28728    ??        
 47.063u   -0.96253   -0.33827   -0.30557    ??        
 47.081u   -0.96562   -0.3321    -0.31483    ??        
 47.1u     -0.96858   -0.32999   -0.3199     ??        
 47.119u   -0.97141   -0.32971   -0.32301    ??        
 47.137u   -0.97411   -0.33023   -0.32518    ??        
 47.156u   -0.97667   -0.33108   -0.32689    ??        
 47.178u   -0.97958   -0.33225   -0.32863    ??        
 47.2u     -0.98229   -0.33343   -0.33016    ??        
 47.233u   -0.986     -0.33509   -0.33221    ??        
 47.267u   -0.98927   -0.33656   -0.33402    ??        
 47.3u     -0.99211   -0.33782   -0.3356     ??        
 47.35u    -0.99556   -0.3393    -0.33757    ??        
 47.4u     -0.99803   -0.34028   -0.33905    ??        
 47.5u     -1.        -0.34102   -0.17014    ??        
 47.51u    -0.99998   -0.341     -0.13921    ??        
 47.52u    -0.99992   -0.34094   -0.1139     ??        
 47.527u   -0.99986   -0.34088   -0.099659   ??        
 47.533u   -0.99978   -0.3408    -0.087202   ??        
 47.6u     -0.99803   -0.33905   -0.01744    ??        
 47.667u   -0.99452   -0.33554   -0.0034881  ??        
 47.7u     -0.99211   -0.33314   -0.001744   ??        
 47.733u   -0.98927   -0.3303    -872.02u    ??        
 47.767u   -0.986     -0.32702   -436.01u    ??        
 47.783u   -0.9842    -0.32522   -311.43u    ??        
 47.8u     -0.98229   -0.32331   -222.45u    ??        
 47.833u   -0.97815   -0.31917   -111.23u    ??        
 47.867u   -0.97358   -0.3146    -55.613u    ??        
 47.9u     -0.96858   -0.30961   -27.807u    ??        
 47.95u    -0.96029   -0.30132   -9.2689u    ??        
 48.u      -0.95106   -0.21906   -0.073023   ??        
 48.017u   -0.94777   -0.17967   -0.10912    ??        
 48.033u   -0.94438   -0.15907   -0.12634    ??        
 48.05u    -0.94088   -0.14783   -0.13408    ??        
 48.067u   -0.93728   -0.14124   -0.13707    ??        
 48.083u   -0.93358   -0.13696   -0.13765    ??        
 48.1u     -0.92978   -0.1338    -0.137      ??        
 48.117u   -0.92587   -0.13118   -0.13571    ??        
 48.138u   -0.92085   -0.12823   -0.13364    ??        
 48.169u   -0.91301   -0.12399   -0.13005    ??        
 48.2u     -0.90483   -0.11971   -0.12615    ??        
 48.25u    -0.89101   -0.11256   -0.11947    ??        
 48.3u     -0.87631   -0.10499   -0.11234    ??        
 48.35u    -0.86074   -0.096994  -0.10478    ??        
 48.4u     -0.84433   -0.088574  -0.096781   ??        
 48.5u     -0.80902   -0.06147   -0.044287   ??        
 48.505u   -0.80717   -0.05962   -0.040069   ??        
 48.51u    -0.80531   -0.057761  -0.036253   ??        
 48.515u   -0.80344   -0.055895  -0.0328     ??        
 48.52u    -0.80157   -0.05402   -0.029677   ??        
 48.56u    -0.78629   -0.038742  -0.012719   ??        
 48.6u     -0.77051   -0.022966  -0.0054508  ??        
 48.64u    -0.75425   -0.0067046 -0.0023361  ??        
 48.7u     -0.72897    0.018578  -584.01u    ??        
 48.733u   -0.71447    0.033074  -292.01u    ??        
 48.767u   -0.69966    0.047883  -146.u      ??        
 48.8u     -0.68455    0.063     -73.002u    ??        
 48.833u   -0.66913    0.078416  -36.501u    ??        
 48.867u   -0.65342    0.094126  -18.25u     ??        
 48.9u     -0.63742    0.11012   -9.1252u    ??        
 48.933u   -0.62115    0.1264    -4.5626u    ??        
 48.967u   -0.6046     0.14295   -2.2813u    ??        
