*oscillator, .159 Hz. 
#Time       v(1)       v(2)       iter(0)   
 39.        1.4889    -4.7733     4.        
 39.1       1.0053    -4.898      4.        
 39.2       0.51174   -4.9738     4.        
 39.3       0.013048  -5.0001     4.        
 39.4      -0.48578   -4.9764     4.        
 39.5      -0.97976   -4.9032     4.        
 39.6      -1.464     -4.781      4.        
 39.7      -1.9336    -4.6111     4.        
 39.8      -2.3839    -4.3952     4.        
 39.9      -2.8104    -4.1355     4.        
 40.       -3.2089    -3.8345     4.        
 40.1      -3.5754    -3.4953     4.        
 40.2      -3.9062    -3.1212     4.        
 40.3      -4.1981    -2.716      4.        
 40.4      -4.4481    -2.2837     4.        
 40.5      -4.6537    -1.8286     4.        
 40.6      -4.8129    -1.3553     4.        
 40.7      -4.9241    -0.86844    4.        
 40.8      -4.9862    -0.37293    4.        
 40.9      -4.9985     0.1263     4.        
 41.       -4.961      0.62428    4.        
 41.1      -4.8739     1.116      4.        
 41.2      -4.7383     1.5966     4.        
 41.3      -4.5554     2.0613     4.        
 41.4      -4.3271     2.5054     4.        
 41.5      -4.0556     2.9246     4.        
 41.6      -3.7436     3.3145     4.        
 41.7      -3.3943     3.6714     4.        
 41.8      -3.0112     3.9917     4.        
 41.9      -2.598      4.2722     4.        
 42.       -2.1589     4.51       4.        
 42.1      -1.6982     4.7029     4.        
 42.2      -1.2206     4.8488     4.        
 42.3      -0.73088    4.9464     4.        
 42.4      -0.23383    4.9946     4.        
 42.5       0.26556    4.993      4.        
 42.6       0.76229    4.9416     4.        
 42.7       1.2514     4.841      4.        
 42.8       1.7281     4.692      4.        
 42.9       2.1875     4.4962     4.        
 43.        2.6251     4.2556     4.        
 43.1       3.0365     3.9725     4.        
 43.2       3.4176     3.6498     4.        
 43.3       3.7646     3.2907     4.        
 43.4       4.0741     2.8988     4.        
 43.5       4.3429     2.4779     4.        
 43.6       4.5684     2.0323     4.        
 43.7       4.7484     1.5665     4.        
 43.8       4.8809     1.085      4.        
 43.9       4.9648     0.59274    4.        
 44.        4.9992     0.094541   4.        
 44.1       4.9837    -0.4046     4.        
 44.2       4.9185    -0.89971    4.        
 44.3       4.8042    -1.3858     4.        
 44.4       4.642     -1.8582     4.        
 44.5       4.4335    -2.3119     4.        
 44.6       4.1808    -2.7426     4.        
 44.7       3.8863    -3.146      4.        
 44.8       3.5531    -3.518      4.        
 44.9       3.1845    -3.8549     4.        
 45.        2.7841    -4.1533     4.        
 45.1       2.3559    -4.4103     4.        
 45.2       1.9042    -4.6233     4.        
 45.3       1.4336    -4.7902     4.        
 45.4       0.94859   -4.9093     4.        
 45.5       0.45415   -4.9794     4.        
 45.6      -0.044816  -4.9999     4.        
 45.7      -0.54333   -4.9705     4.        
 45.8      -1.0364    -4.8915     4.        
 45.9      -1.5192    -4.7637     4.        
 46.       -1.9868    -4.5884     4.        
 46.1      -2.4346    -4.3673     4.        
 46.2      -2.8581    -4.1027     4.        
 46.3      -3.2531    -3.7972     4.        
 46.4      -3.6156    -3.4537     4.        
 46.5      -3.9421    -3.0758     4.        
 46.6      -4.2293    -2.6673     4.        
 46.7      -4.4742    -2.2321     4.        
 46.8      -4.6746    -1.7746     4.        
 46.9      -4.8283    -1.2995     4.        
 47.       -4.9338    -0.8114     4.        
 47.1      -4.9902    -0.3152     4.        
 47.2      -4.9967     0.18414    4.        
 47.3      -4.9534     0.68165    4.        
 47.4      -4.8607     1.1724     4.        
 47.5      -4.7195     1.6514     4.        
 47.6      -4.5313     2.1139     4.        
 47.7      -4.2978     2.5554     4.        
 47.8      -4.0215     2.9713     4.        
 47.9      -3.705      3.3576     4.        
 48.       -3.3516     3.7105     4.        
 48.1      -2.9648     4.0263     4.        
 48.2      -2.5484     4.302      4.        
 48.3      -2.1065     4.5347     4.        
 48.4      -1.6437     4.7222     4.        
 48.5      -1.1644     4.8626     4.        
 48.6      -0.67359    4.9545     4.        
 48.7      -0.17601    4.997      4.        
 48.8       0.32332    4.9896     4.        
 48.9       0.81943    4.9325     4.        
 49.        1.3074     4.8262     4.        
 49.1       1.7823     4.6717     4.        
 49.2       2.2394     4.4706     4.        
 49.3       2.6741     4.2249     4.        
 49.4       3.0822     3.9371     4.        
 49.5       3.4596     3.61       4.        
 49.6       3.8024     3.2469     4.        
 49.7       4.1074     2.8514     4.        
 49.8       4.3713     2.4275     4.        
 49.9       4.5916     1.9793     4.        
 50.        4.7662     1.5114     4.        
 50.1       4.8932     1.0285     4.        
 50.2       4.9714     0.53525    4.        
 50.3       5.         0.036682   4.        
 50.4       4.9787    -0.46225    4.        
 50.5       4.9077    -0.95657    4.        
 50.6       4.7879    -1.4414     4.        
 50.7       4.6202    -1.9118     4.        
 50.8       4.4065    -2.3631     4.        
 50.9       4.1488    -2.7908     4.        
 51.        3.8497    -3.1908     4.        
 51.1       3.5122    -3.5589     4.        
 51.2       3.1397    -3.8915     4.        
 51.3       2.7358    -4.1852     4.        
 51.4       2.3047    -4.4373     4.        
 51.5       1.8506    -4.645      4.        
 51.6       1.378     -4.8065     4.        
 51.7       0.89171   -4.92       4.        
 51.8       0.3965    -4.9844     4.        
 51.9      -0.10267   -4.9991     4.        
 52.       -0.60082   -4.9639     4.        
 52.1      -1.093     -4.8792     4.        
 52.2      -1.5742    -4.7458     4.        
 52.3      -2.0398    -4.5651     4.        
 52.4      -2.485     -4.3389     4.        
 52.5      -2.9054    -4.0694     4.        
 52.6      -3.2968    -3.7593     4.        
 52.7      -3.6554    -3.4117     4.        
 52.8      -3.9774    -3.03       4.        
 52.9      -4.2599    -2.6181     4.        
 53.       -4.4998    -2.1802     4.        
 53.1      -4.6948    -1.7204     4.        
 53.2      -4.843     -1.2435     4.        
 53.3      -4.9429    -0.75425    4.        
 53.4      -4.9935    -0.25743    4.        
 53.5      -4.9943     0.24195    2.        
 53.6      -4.9452     0.73893    4.        
 53.7      -4.8468     1.2285     4.        
 53.8      -4.7001     1.7059     4.        
 53.9      -4.5065     2.1662     4.        
 54.       -4.268      2.6049     4.        
 54.1      -3.9868     3.0177     4.        
 54.2      -3.6659     3.4003     4.        
 54.3      -3.3085     3.749      4.        
 54.4      -2.918      4.0603     4.        
 54.5      -2.4984     4.3312     4.        
 54.6      -2.0539     4.5588     4.        
 54.7      -1.5889     4.7409     4.        
 54.8      -1.1081     4.8758     4.        
 54.9      -0.61621    4.962      4.        
 55.       -0.11817    4.9987     4.        
 55.1       0.38104    4.9856     4.        
 55.2       0.87645    4.9227     4.        
 55.3       1.3631     4.8107     4.        
 55.4       1.8362     4.6508     4.        
 55.5       2.291      4.4444     4.        
 55.6       2.7229     4.1937     4.        
 55.7       3.1276     3.9012     4.        
 55.8       3.5012     3.5697     4.        
 55.9       3.8398     3.2027     4.        
 56.        4.1401     2.8037     4.        
 56.1       4.3991     2.3767     4.        
 56.2       4.6143     1.9261     4.        
 56.3       4.7834     1.4562     4.        
 56.4       4.9048     0.97179    4.        
 56.5       4.9772     0.47768    4.        
 56.6       5.0001    -0.021181   4.        
 56.7       4.973     -0.51984    4.        
 56.8       4.8964    -1.0133     4.        
 56.9       4.7709    -1.4967     4.        
 57.        4.5978    -1.9651     4.        
 57.1       4.3788    -2.4139     4.        
 57.2       4.1162    -2.8387     4.        
 57.3       3.8125    -3.2351     4.        
 57.4       3.4708    -3.5993     4.        
 57.5       3.0944    -3.9275     4.        
 57.6       2.6872    -4.2166     4.        
 57.7       2.2532    -4.4636     4.        
 57.8       1.7967    -4.6661     4.        
 57.9       1.3223    -4.8221     4.        
 58.        0.83472   -4.93       4.        
 58.1       0.33879   -4.9886     4.        
 58.2      -0.16052   -4.9975     4.        
 58.3      -0.65822   -4.9566     4.        
 58.4      -1.1494    -4.8662     4.        
 58.5      -1.629     -4.7273     4.        
 58.6      -2.0925    -4.5412     4.        
 58.7      -2.535     -4.3099     4.        
 58.8      -2.9523    -4.0355     4.        
 58.9      -3.3401    -3.7209     4.        
 59.       -3.6946    -3.3691     4.        
 59.1      -4.0123    -2.9838     4.        
 59.2      -4.2899    -2.5687     4.        
 59.3      -4.5247    -2.128      4.        
 59.4      -4.7144    -1.666      4.        
 59.5      -4.8571    -1.1874     4.        
 59.6      -4.9513    -0.697      4.        
 59.7      -4.9961    -0.19963    4.        
 59.8      -4.9911     0.29973    4.        
 59.9      -4.9363     0.79611    4.        
 60.       -4.8323     1.2845     4.        
 60.1      -4.6801     1.7602     4.        
 60.2      -4.4812     2.2182     4.        
 60.3      -4.2375     2.6542     4.        
 60.4      -3.9516     3.0636     4.        
 60.5      -3.6263     3.4425     4.        
 60.6      -3.2649     3.7871     4.        
 60.7      -2.8708     4.0939     4.        
 60.8      -2.4481     4.3598     4.        
 60.9      -2.001      4.5823     4.        
 61.       -1.534      4.759      4.        
 61.1      -1.0516     4.8883     4.        
 61.2      -0.55875    4.9688     4.        
 61.3      -0.06032    4.9998     4.        
 61.4       0.43871    4.9808     4.        
 61.5       0.93336    4.9122     4.        
 61.6       1.4187     4.7946     4.        
 61.7       1.8899     4.6292     4.        
 61.8       2.3422     4.4176     4.        
 61.9       2.7712     4.1619     4.        
 62.        3.1726     3.8647     4.        
 62.1       3.5422     3.529      4.        
 62.2       3.8766     3.1581     4.        
 62.3       4.1723     2.7556     4.        
 62.4       4.4263     2.3257     4.        
 62.5       4.6363     1.8726     4.        
 62.6       4.7999     1.4007     4.        
 62.7       4.9157     0.91496    4.        
 62.8       4.9825     0.42006    4.        
 62.9       4.9995    -0.079042   4.        
 63.        4.9667    -0.57735    4.        
 63.1       4.8843    -1.0699     4.        
 63.2       4.7532    -1.5518     4.        
 63.3       4.5747    -2.0182     4.        
 63.4       4.3506    -2.4644     4.        
 63.5       4.0831    -2.8861     4.        
 63.6       3.7748    -3.279      4.        
 63.7       3.4289    -3.6392     4.        
 63.8       3.0488    -3.9631     4.        
 63.9       2.6383    -4.2475     4.        
 64.        2.2014    -4.4894     4.        
 64.1       1.7426    -4.6866     4.        
 64.2       1.2664    -4.8371     4.        
 64.3       0.77762   -4.9393     4.        
 64.4       0.28104   -4.9922     4.        
 64.5      -0.21834   -4.9954     4.        
 64.6      -0.71554   -4.9487     4.        
 64.7      -1.2056    -4.8526     4.        
 64.8      -1.6836    -4.7081     4.        
 64.9      -2.1449    -4.5167     4.        
 65.       -2.5847    -4.2802     4.        
 65.1      -2.9988    -4.0011     4.        
 65.2      -3.383     -3.682      4.        
 65.3      -3.7334    -3.3262     4.        
 65.4      -4.0465    -2.9372     4.        
 65.5      -4.3193    -2.5189     4.        
 65.6      -4.549     -2.0755     4.        
 65.7      -4.7334    -1.6113     4.        
 65.8      -4.8705    -1.1311     4.        
 65.9      -4.9591    -0.63966    4.        
 66.       -4.9981    -0.1418     4.        
 66.1      -4.9873     0.35747    4.        
 66.2      -4.9268     0.85318    4.        
 66.3      -4.8171     1.3404     4.        
 66.4      -4.6594     1.8142     4.        
 66.5      -4.4552     2.2699     4.        
 66.6      -4.2065     2.703      4.        
 66.7      -3.9159     3.1091     4.        
 66.8      -3.5863     3.4843     4.        
 66.9      -3.2208     3.8246     4.        
 67.       -2.8233     4.1268     4.        
 67.1      -2.3975     4.3879     4.        
 67.2      -1.9479     4.6051     4.        
 67.3      -1.4788     4.7765     4.        
 67.4      -0.99497    4.9001     4.        
 67.5      -0.50121    4.975      4.        
 67.6      -0.002457   5.0001     4.        
 67.7       0.49632    4.9754     4.        
 67.8       0.99015    4.9011     4.        
 67.9       1.4741     4.7779     4.        
 68.        1.9433     4.607      4.        
 68.1       2.3932     4.3902     4.        
 68.2       2.8192     4.1296     4.        
 68.3       3.2171     3.8278     4.        
 68.4       3.5828     3.4878     4.        
 68.5       3.9129     3.113      4.        
 68.6       4.2039     2.7072     4.        
 68.7       4.453      2.2743     4.        
 68.8       4.6576     1.8188     4.        
 68.9       4.8158     1.3451     4.        
 69.        4.926      0.85802    4.        
 69.1       4.987      0.36237    4.        
 69.2       4.9983    -0.13689    4.        
 69.3       4.9597    -0.63479    4.        
 69.4       4.8716    -1.1264     4.        
 69.5       4.735     -1.6067     4.        
 69.6       4.5511    -2.071      4.        
 69.7       4.3218    -2.5146     4.        
 69.8       4.0494    -2.9332     4.        
 69.9       3.7366    -3.3225     4.        
 70.        3.3866    -3.6787     4.        
 70.1       3.0027    -3.9981     4.        
 70.2       2.5889    -4.2777     4.        
 70.3       2.1493    -4.5146     4.        
 70.4       1.6883    -4.7065     4.        
 70.5       1.2104    -4.8514     4.        
 70.6       0.72041   -4.948      4.        
 70.7       0.22325   -4.9952     4.        
 70.8      -0.27613   -4.9925     4.        
 70.9      -0.77276   -4.9401     4.        
 71.       -1.2617    -4.8383     4.        
 71.1      -1.738     -4.6884     4.        
 71.2      -2.197     -4.4916     4.        
 71.3      -2.6341    -4.2501     4.        
 71.4      -3.0449    -3.9661     4.        
 71.5      -3.4253    -3.6426     4.        
 71.6      -3.7716    -3.2827     4.        
 71.7      -4.0803    -2.8901     4.        
 71.8      -4.3482    -2.4687     4.        
 71.9      -4.5728    -2.0227     4.        
 72.       -4.7517    -1.5565     4.        
 72.1      -4.8833    -1.0747     4.        
 72.2      -4.9661    -0.58223    4.        
 72.3      -4.9994    -0.083953   4.        
 72.4      -4.9829     0.41516    4.        
 72.5      -4.9166     0.91014    4.        
 72.6      -4.8013     1.396      4.        
 72.7      -4.6381     1.868      4.        
 72.8      -4.4286     2.3213     4.        
 72.9      -4.175      2.7515     4.        
 73.       -3.8797     3.1543     4.        
 73.1      -3.5457     3.5255     4.        
 73.2      -3.1764     3.8616     4.        
 73.3      -2.7753     4.1592     4.        
 73.4      -2.3466     4.4153     4.        
 73.5      -1.8945     4.6274     4.        
 73.6      -1.4234     4.7933     4.        
 73.7      -0.9382     4.9113     4.        
 73.8      -0.44361    4.9804     4.        
 73.9       0.055406   4.9998     4.        
 74.        0.55387    4.9694     4.        
 74.1       1.0468     4.8893     4.        
 74.2       1.5293     4.7605     4.        
 74.3       1.9965     4.5843     4.        
 74.4       2.4439     4.3622     4.        
 74.5       2.8668     4.0967     4.        
 74.6       3.2612     3.7903     4.        
 74.7       3.623      3.4461     4.        
 74.8       3.9487     3.0675     4.        
 74.9       4.235      2.6583     4.        
 75.        4.479      2.2226     4.        
 75.1       4.6784     1.7648     4.        
 75.2       4.8311     1.2893     4.        
 75.3       4.9356     0.80096    4.        
 75.4       4.9909     0.30464    4.        
 75.5       4.9964    -0.19473    4.        
 75.6       4.952     -0.69215    4.        
 75.7       4.8583    -1.1827     4.        
 75.8       4.7161    -1.6614     4.        
 75.9       4.5268    -2.1235     4.        
 76.        4.2924    -2.5645     4.        
 76.1       4.0152    -2.9799     4.        
 76.2       3.6979    -3.3655     4.        
 76.3       3.3438    -3.7176     4.        
 76.4       2.9563    -4.0326     4.        
 76.5       2.5393    -4.3074     4.        
 76.6       2.0969    -4.5392     4.        
 76.7       1.6337    -4.7257     4.        
 76.8       1.1542    -4.8651     4.        
 76.9       0.6631    -4.956      4.        
 77.        0.16543   -4.9974     4.        
 77.1      -0.33389   -4.989      4.        
 77.2      -0.82988   -4.9308     4.        
 77.3      -1.3176    -4.8234     4.        
 77.4      -1.7922    -4.6679     4.        
 77.5      -2.2489    -4.4659     4.        
 77.6      -2.6831    -4.2193     4.        
 77.7      -3.0906    -3.9306     4.        
 77.8      -3.4673    -3.6027     4.        
 77.9      -3.8094    -3.2389     4.        
 78.       -4.1134    -2.8427     4.        
 78.1      -4.3765    -2.4182     4.        
 78.2      -4.5959    -1.9696     4.        
 78.3      -4.7694    -1.5014     4.        
 78.4      -4.8954    -1.0181     4.        
 78.5      -4.9726    -0.52472    4.        
 78.6      -5.0001    -0.026092   4.        
 78.7      -4.9778     0.4728     4.        
 78.8      -4.9058     0.96698    4.        
 78.9      -4.7848     1.4515     4.        
 79.       -4.6162     1.9216     4.        
 79.1      -4.4015     2.3724     4.        
 79.2      -4.1429     2.7997     4.        
 79.3      -3.843      3.199      4.        
 79.4      -3.5047     3.5663     4.        
 79.5      -3.1315     3.8981     4.        
 79.6      -2.727      4.1911     4.        
 79.7      -2.2953     4.4422     4.        
 79.8      -1.8408     4.649      4.        
 79.9      -1.3679     4.8094     4.        
 80.       -0.8813     4.9219     4.        
 80.1      -0.38594    4.9852     4.        
 80.2       0.11326    4.9989     4.        
 80.3       0.61134    4.9627     4.        
 80.4       1.1033     4.8769     4.        
 80.5       1.5843     4.7425     4.        
 80.6       2.0495     4.5609     4.        
 80.7       2.4942     4.3337     4.        
 80.8       2.914      4.0633     4.        
 80.9       3.3048     3.7523     4.        
 81.        3.6626     3.4039     4.        
 81.1       3.9839     3.0216     4.        
 81.2       4.2654     2.6091     4.        
 81.3       4.5044     2.1707     4.        
 81.4       4.6985     1.7105     4.        
 81.5       4.8457     1.2333     4.        
 81.6       4.9445     0.74379    4.        
 81.7       4.9941     0.24686    4.        
 81.8       4.9938    -0.25253    2.        
 81.9       4.9437    -0.74941    4.        
 82.        4.8443    -1.2388     4.        
 82.1       4.6965    -1.7158     4.        
 82.2       4.502     -2.1758     4.        
 82.3       4.2625    -2.614      4.        
 82.4       3.9805    -3.0261     4.        
 82.5       3.6588    -3.4081     4.        
 82.6       3.3006    -3.7561     4.        
 82.7       2.9094    -4.0666     4.        
 82.8       2.4893    -4.3365     4.        
 82.9       2.0443    -4.5632     4.        
 83.        1.5789    -4.7443     4.        
 83.1       1.0978    -4.8782     4.        
 83.2       0.60571   -4.9633     4.        
 83.3       0.10759   -4.999      4.        
 83.4      -0.3916    -4.9848     4.        
 83.5      -0.88689   -4.9209     4.        
 83.6      -1.3733    -4.8079     4.        
 83.7      -1.8461    -4.6469     4.        
 83.8      -2.3004    -4.4396     4.        
 83.9      -2.7318    -4.188      4.        
 84.       -3.1359    -3.8946     4.        
 84.1      -3.5087    -3.5624     4.        
 84.2      -3.8466    -3.1946     4.        
 84.3      -4.1461    -2.795      4.        
 84.4      -4.4042    -2.3674     4.        
 84.5      -4.6184    -1.9163     4.        
 84.6      -4.7865    -1.4461     4.        
 84.7      -4.9069    -0.96141    4.        
 84.8      -4.9783    -0.46715    4.        
 84.9      -5.0001     0.031772   4.        
 85.       -4.972      0.53037    4.        
 85.1      -4.8943     1.0237     4.        
 85.2      -4.7677     1.5068     4.        
 85.3      -4.5937     1.9749     4.        
 85.4      -4.3738     2.4232     4.        
 85.5      -4.1102     2.8474     4.        
 85.6      -3.8057     3.2432     4.        
 85.7      -3.4632     3.6067     4.        
 85.8      -3.0862     3.9341     4.        
 85.9      -2.6783     4.2224     4.        
 86.       -2.2438     4.4685     4.        
 86.1      -1.7869     4.67       4.        
 86.2      -1.3121     4.8249     4.        
 86.3      -0.82429    4.9318     4.        
 86.4      -0.32823    4.9894     4.        
 86.5       0.1711     4.9972     4.        
 86.6       0.66873    4.9553     4.        
 86.7       1.1597     4.8638     4.        
 86.8       1.6391     4.7239     4.        
 86.9       2.1021     4.5368     4.        
 87.        2.5442     4.3045     4.        
 87.1       2.9609     4.0293     4.        
 87.2       3.348      3.7138     4.        
 87.3       3.7018     3.3613     4.        
 87.4       4.0186     2.9753     4.        
 87.5       4.2954     2.5596     4.        
 87.6       4.5293     2.1184     4.        
 87.7       4.718      1.656      4.        
 87.8       4.8596     1.1771     4.        
 87.9       4.9528     0.68652    4.        
 88.        4.9966     0.18905    4.        
 88.1       4.9905    -0.31031    4.        
 88.2       4.9347    -0.80657    4.        
 88.3       4.8296    -1.2948     4.        
 88.4       4.6764    -1.7701     4.        
 88.5       4.4765    -2.2277     4.        
 88.6       4.232     -2.6632     4.        
 88.7       3.9452    -3.072      4.        
 88.8       3.6191    -3.4502     4.        
 88.9       3.2569    -3.794      4.        
 89.        2.8622    -4.1        4.        
 89.1       2.4389    -4.365      4.        
 89.2       1.9913    -4.5865     4.        
 89.3       1.5239    -4.7623     4.        
 89.4       1.0413    -4.8906     4.        
 89.5       0.54823   -4.97       4.        
 89.6       0.04973   -4.9999     4.        
 89.7      -0.44926   -4.98       4.        
 89.8      -0.94378   -4.9103     4.        
 89.9      -1.4289    -4.7917     4.        
 90.       -1.8997    -4.6252     4.        
 90.1      -2.3516    -4.4127     4.        
 90.2      -2.7801    -4.1561     4.        
 90.3      -3.1808    -3.8581     4.        
 90.4      -3.5497    -3.5215     4.        
 90.5      -3.8833    -3.1499     4.        
 90.6      -4.1781    -2.7468     4.        
 90.7      -4.4313    -2.3163     4.        
 90.8      -4.6403    -1.8627     4.        
 90.9      -4.8029    -1.3906     4.        
 91.       -4.9177    -0.90456    4.        
 91.1      -4.9834    -0.40951    4.        
 91.2      -4.9994     0.089633   4.        
 91.3      -4.9655     0.58788    4.        
 91.4      -4.8821     1.0803     4.        
 91.5      -4.75       1.5619     4.        
 91.6      -4.5705     2.0279     4.        
 91.7      -4.3454     2.4737     4.        
 91.8      -4.077      2.8948     4.        
 91.9      -3.7679     3.2871     4.        
 92.       -3.4212     3.6465     4.        
 92.1      -3.0404     3.9696     4.        
 92.2      -2.6293     4.2531     4.        
 92.3      -2.1919     4.4941     4.        
 92.4      -1.7327     4.6904     4.        
 92.5      -1.2562     4.8398     4.        
 92.6      -0.76716    4.941      4.        
 92.7      -0.27047    4.9929     4.        
 92.8       0.22892    4.9949     4.        
 92.9       0.72603    4.9472     4.        
 93.        1.2159     4.8501     4.        
 93.1       1.6936     4.7046     4.        
 93.2       2.1545     4.5122     4.        
 93.3       2.5938     4.2748     4.        
 93.4       3.0073     3.9948     4.        
 93.5       3.3908     3.6748     4.        
 93.6       3.7404     3.3183     4.        
 93.7       4.0528     2.9286     4.        
 93.8       4.3247     2.5097     4.        
 93.9       4.5535     2.0658     4.        
 94.        4.7368     1.6013     4.        
 94.1       4.873      1.1208     4.        
 94.2       4.9605     0.62916    4.        
 94.3       4.9985     0.13122    4.        
 94.4       4.9866    -0.36804    4.        
 94.5       4.925     -0.86362    4.        
 94.6       4.8143    -1.3506     4.        
 94.7       4.6556    -1.8241     4.        
 94.8       4.4504    -2.2794     4.        
 94.9       4.2009    -2.712      4.        
 95.        3.9094    -3.1175     4.        
 95.1       3.5789    -3.4919     4.        
 95.2       3.2128    -3.8315     4.        
 95.3       2.8145    -4.1328     4.        
 95.4       2.3883    -4.393      4.        
 95.5       1.9381    -4.6093     4.        
 95.6       1.4687    -4.7796     4.        
 95.7       0.9846    -4.9023     4.        
 95.8       0.49068   -4.9761     4.        
 95.9      -0.0081339 -5.0002     4.        
 96.       -0.50687   -4.9744     4.        
 96.1      -1.0005    -4.8991     4.        
 96.2      -1.4842    -4.7748     4.        
 96.3      -1.9531    -4.603      4.        
 96.4      -2.4025    -4.3852     4.        
 96.5      -2.828     -4.1237     4.        
 96.6      -3.2252    -3.821      4.        
 96.7      -3.5903    -3.4802     4.        
 96.8      -3.9195    -3.1047     4.        
 96.9      -4.2097    -2.6983     4.        
 97.       -4.4578    -2.2649     4.        
 97.1      -4.6615    -1.8089     4.        
 97.2      -4.8187    -1.3349     4.        
 97.3      -4.9278    -0.84759    4.        
 97.4      -4.9878    -0.35181    4.        
 97.5      -4.998      0.14748    4.        
 97.6      -4.9584     0.6453     4.        
 97.7      -4.8693     1.1367     4.        
 97.8      -4.7316     1.6167     4.        
 97.9      -4.5467     2.0806     4.        
 98.       -4.3165     2.5238     4.        
 98.1      -4.0432     2.9418     4.        
 98.2      -3.7296     3.3304     4.        
 98.3      -3.3788     3.6859     4.        
 98.4      -2.9943     4.0045     4.        
 98.5      -2.5799     4.2832     4.        
 98.6      -2.1398     4.5192     4.        
 98.7      -1.6783     4.7101     4.        
 98.8      -1.2001     4.854      4.        
 98.9      -0.70993    4.9495     4.        
 99.       -0.21267    4.9957     4.        
 99.1       0.28671    4.992      4.        
 99.2       0.78323    4.9385     4.        
 99.3       1.2719     4.8357     4.        
 99.4       1.748      4.6847     4.        
 99.5       2.2066     4.487      4.        
 99.6       2.6431     4.2445     4.        
 99.7       3.0533     3.9597     4.        
 99.8       3.4331     3.6354     4.        
 99.9       3.7786     3.2748     4.        
 100.       4.0864     2.8815     4.        
Gnucap   System status
iterations: op=0, dc=0, tran=4024, fourier=0, total=10068
transient timesteps: accepted=2006, rejected=14, total=2020
nodes: user=2, subckt=0, model=0, total=2
dctran density=50.0%, ac density=50.0%
