#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.20769    40.705     37.844    -0.27851    0.81005    14.322     6.        
 0.20769    40.668     37.844     2.4862    -0.3181     14.322     6.        
 0.20769    40.667     37.844     3.4085    -0.32924    14.322     16.       
 0.20769    40.666     37.844     3.7028    -0.32991    14.322     6.        
 0.20769    40.664     37.844     3.8345    -0.3305     14.322     6.        
 0.20769    40.664     37.844     3.8981    -0.33088    14.322     6.        
 0.20769    40.662     37.844     4.0143    -0.33166    14.322     6.        
 0.20769    40.655     37.844     4.3962    -0.33417    14.322     6.        
 0.20769    40.638     37.844     5.334     -0.33947    14.322     6.        
 0.20769    40.598     37.844     7.0578    -0.34707    14.322     6.        
 0.20769    40.557     37.844     8.2725    -0.35133    14.322     6.        
 0.2077     40.492     37.844     9.5299    -0.35512    14.322     6.        
 0.2077     40.427     37.844     10.235    -0.35702    14.322     6.        
 0.2077     40.362     37.844     10.626    -0.35802    14.322     6.        
 0.2077     40.261     37.844     10.919    -0.35874    14.322     6.        
 0.2077     40.16      37.844     11.019    -0.35898    14.321     6.        
 0.2077     39.995     37.843     11.042    -0.35904    14.321     6.        
 0.20771    39.83      37.843     11.008    -0.35895    14.321     6.        
 0.20771    39.514     37.843     10.921    -0.35874    14.321     6.        
 0.20772    39.038     37.842     10.786    -0.35841    14.32      6.        
 0.20773    38.192     37.841     10.546    -0.35781    14.32      6.        
 0.20776    36.462     37.839     10.054    -0.35653    14.318     6.        
 0.20782    32.624     37.835     8.9653    -0.35346    14.315     6.        
 0.20798    22.627     37.823     6.1307    -0.34318    14.305     6.        
 0.20837   -2.0851     37.793    -0.28222    0.28237    14.283     6.        
 0.20838   -2.9792     37.792    -0.2177     0.2177     14.283     16.       
 0.20839   -3.5708     37.792    -0.28415    0.87411    14.282     6.        
 0.2084    -4.0066     37.791    -0.30046    1.4092     14.282     6.        
 0.2084    -4.2148     37.791    -0.28587    0.91836    14.281     16.       
 0.2084    -4.3772     37.791    -0.28643    0.93147    14.281     6.        
 0.2084    -4.4724     37.791    -0.28731    0.95444    14.281     6.        
 0.2084    -4.5675     37.79     -0.28822    0.97927    14.281     6.        
 0.20841   -4.7773     37.79     -0.29019    1.036      14.281     6.        
 0.20841   -5.1521     37.79     -0.29345    1.1393     14.281     6.        
 0.20843   -5.88       37.789    -0.29884    1.3408     14.28      6.        
 0.20845   -7.1937     37.787    -0.30648    1.7069     14.279     6.        
 0.20849   -9.7417     37.784    -0.31702    2.4213     14.277     6.        
 0.20859   -16.71      37.776    -0.33397    4.3876     14.27      6.        
 0.20879   -29.217     37.761    -0.35016    7.931      14.259     6.        
 0.20914   -51.128     37.735    -0.36563    14.153     14.239     6.        
 0.2098    -89.39      37.685    -0.38066    25.031     14.202     6.        
 0.21046   -122.17     37.635    -0.38896    34.358     14.164     6.        
 0.21086   -138.46     37.606    -0.42496    38.022     14.142     16.       
 0.2111    -146.85     37.588    -0.44047    38.024     14.128     6.        
 0.21127   -152.18     37.576    -0.46452    38.039     14.12      16.       
 0.2114    -155.54     37.567    -0.47576    38.042     14.113     6.        
 0.21152   -158.57     37.56     -0.48468    38.044     14.108     6.        
 0.21186   -165.11     37.549    -0.50233    38.05      14.099     6.        
 0.2122    -168.93     37.547    -0.51433    38.061     14.098     6.        
 0.21254   -169.98     37.556    -0.52301    38.079     14.105     6.        
 0.21306   -166.18     37.593    -0.53202    38.125     14.132     6.        
 0.21358   -156.01     37.653    -0.53735    38.19      14.177     6.        
 0.2141    -139.84     37.728    -0.5395     38.267     14.234     6.        
 0.21462   -118.31     37.804    -0.53816    38.342     14.292     6.        
 0.21515   -92.233     37.865    -0.53155    38.396     14.337     6.        
 0.21567   -62.616     37.889    -0.51094    38.399     14.355     6.        
 0.21588   -49.703     37.883    -0.48164    38.364     14.351     16.       
 0.21595   -45.396     37.875    -0.44457    38.316     14.345     16.       
 0.21599   -42.788     37.872    -0.35965    11.306     14.343     16.       
 0.21599   -42.704     37.872    -0.35707    10.264     14.343     16.       
 0.21599   -42.682     37.872    -0.35776    10.522     14.343     16.       
 0.21599   -42.659     37.872    -0.35831    10.742     14.343     6.        
 0.21599   -42.637     37.872    -0.35875    10.923     14.343     6.        
 0.216     -42.557     37.872    -0.35977    11.348     14.343     6.        
 0.216     -42.477     37.872    -0.36023    11.547     14.343     6.        
 0.216     -42.327     37.871    -0.36052    11.672     14.342     6.        
 0.216     -42.176     37.871    -0.3605     11.666     14.342     6.        
 0.21601   -41.932     37.871    -0.36037    11.607     14.342     6.        
 0.21601   -41.688     37.871    -0.36021    11.538     14.342     6.        
 0.21602   -41.082     37.87     -0.35981    11.366     14.341     6.        
 0.21604   -40.        37.869    -0.35908    11.059     14.34      6.        
 0.21607   -37.98      37.866    -0.35765    10.485     14.338     6.        
 0.2162    -29.745     37.856    -0.35089    8.1486     14.331     6.        
 0.21648   -11.732     37.835    -0.32371    3.0497     14.315     16.       
 0.21667    0.2022     37.821     0.013946  -0.013803   14.304     16.       
 0.21668    0.87157    37.82      0.12007   -0.11907    14.303     16.       
 0.21669    1.3312     37.819     0.18221   -0.17389    14.303     6.        
 0.21669    1.6402     37.819     0.24282   -0.20968    14.303     6.        
 0.2167     1.9492     37.819     0.2997    -0.2292     14.302     6.        
 0.2167     2.2582     37.818     0.3694    -0.24408    14.302     6.        
 0.21671    2.5671     37.818     0.4452    -0.25488    14.302     6.        
 0.21672    3.1086     37.817     0.58456   -0.26803    14.301     6.        
 0.21673    3.9264     37.816     0.80344   -0.28099    14.301     6.        
 0.21675    5.324      37.815     1.1867    -0.29482    14.299     6.        
 0.21678    7.4765     37.812     1.7859    -0.30788    14.298     6.        
 0.21684    11.169     37.808     2.8231    -0.32149    14.294     6.        
 0.21694    17.79      37.8       4.693     -0.33584    14.288     6.        
 0.21713    29.82      37.786     8.1022    -0.35074    14.277     6.        
 0.2175     52.796     37.758     14.627    -0.36651    14.256     6.        
 0.21819    92.14      37.706     25.813    -0.38147    14.218     6.        
 0.21887    125.43     37.655     35.285    -0.38965    14.179     6.        
 0.21927    141.32     37.625     38.058    -0.43728    14.157     16.       
 0.21951    149.16     37.608     38.068    -0.46194    14.144     6.        
 0.21974    155.82     37.594     38.074    -0.48103    14.133     6.        
 0.21998    161.24     37.584     38.078    -0.49448    14.125     6.        
 0.22021    165.39     37.578     38.082    -0.50477    14.121     6.        
 0.22073    169.88     37.582     38.102    -0.5204     14.124     6.        
 0.22125    167.9      37.613     38.143    -0.53035    14.147     6.        
 0.22177    159.54     37.668     38.204    -0.53648    14.189     6.        
 0.22229    145.12     37.741     38.28     -0.53947    14.244     6.        
 0.2228     125.17     37.819     38.358    -0.53922    14.303     6.        
 0.22332    100.47     37.887     38.422    -0.53459    14.354     6.        
 0.22384    71.942     37.925     38.446    -0.52071    14.383     6.        
 0.22436    40.682     37.914     33.075    -0.38796    14.375     6.        
 0.22436    40.465     37.91     -0.37873    23.287     14.372     16.       
 0.22437    40.308     37.91      36.912    -0.39089    14.372     6.        
 0.22437    40.299     37.91      36.314    -0.39038    14.372     16.       
 0.22437    40.297     37.91      35.899    -0.39004    14.372     16.       
 0.22437    40.294     37.91      35.441    -0.3897     14.372     6.        
 0.22437    40.292     37.91      34.983    -0.38936    14.372     6.        
 0.22437    40.279     37.91      32.374    -0.38734    14.372     6.        
 0.22437    40.234     37.91      25.579    -0.38118    14.372     6.        
 0.22437    40.189     37.91      20.947    -0.37595    14.372     6.        
 0.22437    40.144     37.91      17.793    -0.37166    14.372     6.        
 0.22437    40.1       37.91      15.643    -0.36826    14.372     6.        
 0.22437    40.055     37.91      14.176    -0.36566    14.372     6.        
 0.22437    39.983     37.91      12.708    -0.36276    14.372     6.        
 0.22437    39.911     37.91      11.915    -0.36106    14.371     6.        
 0.22437    39.84      37.91      11.483    -0.36007    14.371     6.        
 0.22437    39.768     37.91      11.243    -0.35951    14.371     6.        
 0.22438    39.639     37.909     11.03     -0.35901    14.371     6.        
 0.22438    39.511     37.909     10.941    -0.35879    14.371     6.        
 0.22438    39.288     37.909     10.857    -0.35859    14.371     6.        
 0.22438    39.066     37.909     10.793    -0.35843    14.371     6.        
 0.22439    38.559     37.908     10.65     -0.35807    14.37      6.        
 0.22441    37.664     37.907     10.396    -0.35743    14.369     6.        
 0.22443    36.158     37.905     9.9681    -0.3563     14.368     6.        
 0.22452    30.756     37.899     8.4354    -0.35182    14.363     6.        
 0.22505   -3.3826     37.858    -0.46667    0.46683    14.332     6.        
 0.22507   -4.4285     37.857    -0.28532    0.90276    14.331     16.       
 0.22508   -5.1123     37.856    -0.29678    1.2588     14.331     6.        
 0.22509   -5.6303     37.855    -0.29594    1.2277     14.33      6.        
 0.2251    -6.1483     37.855    -0.30094    1.4312     14.33      6.        
 0.2251    -6.4821     37.854    -0.30255    1.5054     14.33      6.        
 0.22511   -6.8158     37.854    -0.30451    1.6018     14.329     6.        
 0.22511   -7.1495     37.854    -0.30626    1.6945     14.329     6.        
 0.22512   -7.7394     37.853    -0.30912    1.8595     14.328     6.        
 0.22514   -8.7543     37.852    -0.31341    2.144      14.328     6.        
 0.22517   -10.696     37.849    -0.32009    2.6898     14.326     6.        
 0.22524   -15.303     37.844    -0.33132    3.9896     14.322     6.        
 0.22545   -28.989     37.828    -0.34994    7.8664     14.309     6.        
 0.22583   -52.51      37.799    -0.36636    14.545     14.288     6.        
 0.2265    -90.828     37.749    -0.38109    25.44      14.25      6.        
 0.22716   -123.52     37.699    -0.38924    34.74      14.212     6.        
 0.22756   -139.65     37.669    -0.42987    38.093     14.19      16.       
 0.22779   -147.76     37.652    -0.44751    38.096     14.177     6.        
 0.22803   -154.68     37.637    -0.4736     38.109     14.165     6.        
 0.22819   -158.49     37.628    -0.48471    38.112     14.159     6.        
 0.22834   -161.78     37.622    -0.49356    38.115     14.154     6.        
 0.22876   -168.       37.614    -0.51084    38.125     14.148     6.        
 0.22918   -170.       37.623    -0.52225    38.145     14.155     6.        
 0.2296    -167.71     37.649    -0.53008    38.179     14.174     6.        
 0.23002   -161.19     37.691    -0.53533    38.227     14.206     6.        
 0.23045   -150.61     37.747    -0.53842    38.285     14.248     6.        
 0.23087   -136.24     37.809    -0.53942    38.348     14.295     6.        
 0.23129   -118.43     37.871    -0.53804    38.408     14.342     6.        
 0.23171   -97.635     37.922    -0.53327    38.455     14.381     6.        
 0.23213   -74.382     37.952    -0.52182    38.473     14.403     6.        
 0.23255   -49.254     37.948    -0.47752    38.425     14.401     6.        
 0.23263   -44.39      37.943    -0.39006    35.837     14.397     16.       
 0.23263   -44.282     37.943    -0.37643    21.358     14.397     16.       
 0.23264   -44.212     37.943    -0.37096    17.327     14.397     6.        
 0.23264   -44.175     37.943    -0.36876    15.936     14.397     6.        
 0.23264   -44.151     37.943    -0.36757    15.233     14.397     6.        
 0.23264   -44.06      37.943    -0.36444    13.535     14.396     6.        
 0.23264   -43.969     37.943    -0.3629     12.769     14.396     6.        
 0.23264   -43.878     37.942    -0.36216    12.417     14.396     6.        
 0.23264   -43.788     37.942    -0.36179    12.247     14.396     6.        
 0.23264   -43.637     37.942    -0.36151    12.116     14.396     6.        
 0.23265   -43.487     37.942    -0.36137    12.054     14.396     6.        
 0.23265   -43.192     37.942    -0.36117    11.964     14.396     6.        
 0.23266   -42.896     37.941    -0.36099    11.881     14.395     6.        
 0.23267   -42.15      37.94     -0.36051    11.669     14.395     6.        
 0.23269   -40.738     37.939    -0.35958    11.268     14.393     6.        
 0.23274   -37.992     37.935    -0.35766    10.489     14.391     6.        
 0.23286   -30.479     37.926    -0.35157    8.357      14.384     6.        
 0.23324   -6.1935     37.897    -0.30232    1.4947     14.362     6.        
 0.23343    6.4334     37.882     0.90936   -0.90924    14.351     16.       
 0.23344    7.1393     37.881     1.5279    -0.30305    14.35      16.       
 0.23346    7.8452     37.881     2.0994    -0.31279    14.349     6.        
 0.23346    8.2876     37.88      1.9499    -0.31055    14.349     6.        
 0.23347    8.73       37.88      2.1554    -0.31357    14.349     6.        
 0.23347    9.0231     37.879     2.2174    -0.31442    14.348     6.        
 0.23348    9.3162     37.879     2.3019    -0.31553    14.348     6.        
 0.23348    9.6092     37.879     2.3841    -0.31656    14.348     6.        
 0.23349    10.197     37.878     2.5495    -0.31853    14.347     6.        
 0.23351    11.206     37.877     2.8336    -0.3216     14.346     6.        
 0.23354    13.404     37.874     3.4533    -0.32725    14.344     6.        
 0.23364    19.665     37.867     5.2237    -0.3388     14.339     6.        
 0.23396    39.688     37.843     10.903    -0.3587     14.321     6.        
 0.2345     72.624     37.801     20.263    -0.37511    14.289     6.        
 0.23505    102.5      37.76      28.759    -0.3843     14.258     6.        
 0.23541    119.89     37.733     33.709    -0.38846    14.238     16.       
 0.23575    134.18     37.708     37.788    -0.39144    14.219     16.       
 0.2359     140.07     37.696     38.098    -0.41525    14.21      16.       
 0.23602    144.15     37.687     38.115    -0.43377    14.203     6.        
 0.23613    147.96     37.679     38.128    -0.4516     14.197     6.        
 0.23625    151.48     37.671     38.134    -0.46442    14.191     6.        
 0.23637    154.71     37.664     38.138    -0.47462    14.186     6.        
 0.23664    161.11     37.651     38.143    -0.49216    14.176     6.        
 0.23691    165.82     37.644     38.148    -0.50454    14.17      6.        
 0.23735    169.72     37.645     38.164    -0.51836    14.172     6.        
 0.23779    169.01     37.666     38.194    -0.52767    14.187     6.        
 0.23822    163.69     37.705     38.239    -0.53392    14.217     6.        
 0.23866    153.93     37.759     38.296    -0.53775    14.257     6.        
 0.2391     139.97     37.822     38.361    -0.53935    14.305     6.        
 0.23954    122.2      37.887     38.425    -0.53848    14.354     6.        
 0.24021    88.687     37.962     38.491    -0.52968    14.411     6.        
 0.24088    49.519     37.97      38.446    -0.47669    14.417     6.        
 0.24102    40.893     37.961     14.61     -0.36647    14.41      16.       
 0.24102    40.724     37.96     -0.34106    5.702      14.41      16.       
 0.24103    40.598     37.96      7.5964    -0.34903    14.41      6.        
 0.24103    40.59      37.96      6.9396    -0.34645    14.41      16.       
 0.24103    40.588     37.96      6.9966    -0.3468     14.41      16.       
 0.24103    40.585     37.96      7.0829    -0.34715    14.41      6.        
 0.24103    40.583     37.96      7.1709    -0.34748    14.41      6.        
 0.24103    40.574     37.96      7.4663    -0.34857    14.41      6.        
 0.24103    40.543     37.96      8.3264    -0.3515     14.41      6.        
 0.24103    40.478     37.96      9.5621    -0.35521    14.41      6.        
 0.24103    40.412     37.96      10.253    -0.35707    14.41      6.        
 0.24103    40.347     37.96      10.636    -0.35804    14.409     6.        
 0.24103    40.245     37.96      10.922    -0.35875    14.409     6.        
 0.24103    40.143     37.96      11.018    -0.35898    14.409     6.        
 0.24104    39.977     37.959     11.038    -0.35903    14.409     6.        
 0.24104    39.81      37.959     11.003    -0.35894    14.409     6.        
 0.24104    39.489     37.959     10.914    -0.35872    14.409     6.        
 0.24105    39.004     37.958     10.776    -0.35838    14.408     6.        
 0.24107    38.143     37.957     10.532    -0.35777    14.407     6.        
 0.24109    36.363     37.955     10.026    -0.35646    14.406     6.        
 0.24116    32.371     37.95      8.8935    -0.35325    14.402     6.        
 0.24132    22.032     37.938     5.9622    -0.34242    14.393     6.        
 0.24172   -3.4878     37.907    -0.48265    0.48281    14.37      6.        
 0.24174   -4.511      37.906    -0.28603    0.92074    14.369     16.       
 0.24175   -5.154      37.906    -0.2971     1.2713     14.368     6.        
 0.24175   -5.6114     37.905    -0.29599    1.2293     14.368     6.        
 0.24176   -6.0689     37.904    -0.30034    1.4045     14.367     6.        
 0.24177   -6.3715     37.904    -0.30192    1.4759     14.367     6.        
 0.24177   -6.674      37.904    -0.30372    1.562      14.367     6.        
 0.24178   -6.9766     37.903    -0.30536    1.6462     14.367     6.        
 0.24179   -7.5933     37.903    -0.30844    1.8186     14.366     6.        
 0.2418    -8.6401     37.901    -0.31296    2.1119     14.365     6.        
 0.24184   -10.849     37.899    -0.32055    2.7328     14.363     6.        
 0.24193   -16.85      37.892    -0.33422    4.4272     14.358     6.        
 0.24217   -32.001     37.874    -0.35272    8.7211     14.344     6.        
 0.24259   -57.87      37.842    -0.36899    16.069     14.32      6.        
 0.2433    -98.023     37.788    -0.38312    27.486     14.279     6.        
 0.24401   -131.22     37.735    -0.39084    36.932     14.239     6.        
 0.24442   -146.45     37.705    -0.45103    38.153     14.217     16.       
 0.24466   -153.58     37.687    -0.47204    38.158     14.203     6.        
 0.2449    -159.48     37.675    -0.48852    38.163     14.194     6.        
 0.24513   -164.11     37.667    -0.50033    38.167     14.188     6.        
 0.24537   -167.42     37.663    -0.50944    38.172     14.185     6.        
 0.24587   -169.99     37.673    -0.52285    38.196     14.193     6.        
 0.24636   -166.61     37.707    -0.53151    38.238     14.218     6.        
 0.24686   -157.42     37.762    -0.5368     38.299     14.26      6.        
 0.24736   -142.72     37.832    -0.5392     38.371     14.312     6.        
 0.24785   -123.03     37.905    -0.53852    38.443     14.368     6.        
 0.24835   -99.046     37.967    -0.53353    38.5       14.415     6.        
 0.24885   -71.597     38.       -0.51925    38.519     14.44      6.        
 0.24934   -41.647     37.988    -0.38759    32.611     14.431     6.        
 0.24935   -41.434     37.983    -0.36169    12.231     14.427     16.       
 0.24935   -41.281     37.983    -0.36141    12.073     14.427     6.        
 0.24935   -41.175     37.983    -0.36044    11.639     14.427     6.        
 0.24935   -41.108     37.983    -0.36014    11.511     14.427     6.        
 0.24935   -40.98      37.983    -0.35983    11.378     14.427     6.        
 0.24936   -40.852     37.983    -0.35968    11.312     14.427     6.        
 0.24936   -40.575     37.982    -0.35946    11.221     14.427     6.        
 0.24937   -40.297     37.982    -0.35928    11.143     14.426     6.        
 0.24938   -39.635     37.981    -0.35882    10.955     14.426     6.        
 0.24939   -38.456     37.98     -0.358      10.62      14.425     6.        
 0.24943   -36.392     37.977    -0.35648    10.035     14.423     6.        
 0.24952   -30.541     37.97     -0.35163    8.3744     14.417     6.        
 0.24983   -10.852     37.947    -0.32127    2.8018     14.4       6.        
 0.25002    1.3153     37.932     0.17466   -0.17453    14.389     16.       
 0.25003    2.1058     37.931     0.33664   -0.23791    14.388     16.       
 0.25004    2.6074     37.931     0.54528   -0.2649     14.387     6.        
 0.25005    2.9373     37.93      0.54954   -0.26524    14.387     6.        
 0.25005    3.2672     37.93      0.62988   -0.27126    14.387     6.        
 0.25005    3.4977     37.93      0.68767   -0.27489    14.387     6.        
 0.25006    3.7283     37.929     0.74992   -0.27834    14.386     6.        
 0.25007    4.2562     37.929     0.89317   -0.28492    14.386     6.        
 0.25007    4.784      37.928     1.0378    -0.29025    14.386     6.        
 0.25009    5.9124     37.927     1.3498    -0.29906    14.385     6.        
 0.25015    9.3298     37.923     2.3055    -0.31557    14.381     6.        
 0.25024    15.082     37.916     3.9273    -0.33088    14.376     6.        
 0.25039    25.009     37.904     6.7376    -0.34575    14.367     6.        
 0.25068    42.802     37.883     11.787    -0.36078    14.351     6.        
 0.25123    75.996     37.841     21.221    -0.37632    14.319     6.        
 0.25207    119.61     37.777     33.629    -0.38839    14.271     6.        
 0.25243    134.82     37.75      37.957    -0.39158    14.251     16.       
 0.25266    143.37     37.733     38.158    -0.43139    14.238     16.       
 0.25281    148.39     37.722     38.171    -0.45207    14.229     6.        
 0.25297    152.92     37.712     38.179    -0.46864    14.222     6.        
 0.25312    156.94     37.703     38.183    -0.48065    14.215     6.        
 0.25327    160.44     37.696     38.185    -0.49014    14.21      6.        
 0.25367    167.05     37.685     38.193    -0.5078     14.202     6.        
 0.25407    169.89     37.69      38.209    -0.51958    14.205     6.        
 0.25447    168.88     37.71      38.237    -0.52782    14.22      6.        
 0.25487    164.06     37.745     38.278    -0.53354    14.247     6.        
 0.25527    155.52     37.792     38.329    -0.53723    14.283     6.        
 0.25589    135.34     37.88      38.419    -0.53916    14.349     6.        
 0.25651    107.77     37.964     38.5      -0.53563    14.413     6.        
 0.25713    74.31      38.012     38.533    -0.52084    14.449     6.        
 0.25775    36.798     37.999     26.075    -0.38173    14.44      6.        
 0.25776    36.549     37.986    -0.36873    15.934     14.43      16.       
 0.25776    36.497     37.986    -0.38418    28.551     14.43      16.       
 0.25776    36.484     37.986    -0.38037    24.848     14.43      16.       
 0.25776    36.481     37.986    -0.37922    23.779     14.43      16.       
 0.25776    36.477     37.986    -0.37805    22.744     14.43      6.        
 0.25776    36.449     37.986    -0.36813    15.625     14.43      6.        
 0.25776    36.421     37.986    -0.35628    10.018     14.43      6.        
 0.25776    36.374     37.986    -0.32482    3.2219     14.429     6.        
 0.25776    36.327     37.986     1.2556    -0.29605    14.429     6.        
 0.25776    36.325     37.986     1.8758    -0.31131    14.429     16.       
 0.25776    36.324     37.986     2.0804    -0.31363    14.429     16.       
 0.25776    36.323     37.986     2.1957    -0.31471    14.429     6.        
 0.25776    36.321     37.986     2.2839    -0.31571    14.429     6.        
 0.25776    36.32      37.986     2.3639    -0.31667    14.429     6.        
 0.25776    36.317     37.986     2.5497    -0.31884    14.429     6.        
 0.25776    36.308     37.986     3.1267    -0.32465    14.429     6.        
 0.25776    36.279     37.986     4.6232    -0.33554    14.429     6.        
 0.25776    36.235     37.986     6.2853    -0.34392    14.429     6.        
 0.25776    36.192     37.986     7.4259    -0.34842    14.429     6.        
 0.25776    36.148     37.986     8.2073    -0.35111    14.429     6.        
 0.25777    36.078     37.986     8.9947    -0.35356    14.429     6.        
 0.25777    36.007     37.986     9.4116    -0.35477    14.429     6.        
 0.25777    35.937     37.986     9.6277    -0.35538    14.429     6.        
 0.25777    35.818     37.985     9.7795    -0.35579    14.429     6.        
 0.25777    35.699     37.985     9.8075    -0.35587    14.429     6.        
 0.25778    35.495     37.985     9.7779    -0.35579    14.429     6.        
 0.25778    35.292     37.985     9.7222    -0.35563    14.428     6.        
 0.25779    34.854     37.984     9.5981    -0.35529    14.428     6.        
 0.2578     34.125     37.983     9.3914    -0.35471    14.427     6.        
 0.25782    32.88      37.982     9.038     -0.35368    14.426     6.        
 0.25787    29.516     37.978     8.0837    -0.35068    14.423     6.        
 0.25804    18.955     37.965     5.0908    -0.33809    14.414     6.        
 0.25823    6.3105     37.95      1.5271    -0.303      14.402     16.       
 0.25838   -2.7333     37.939    -0.32152    0.32162    14.394     16.       
 0.25839   -3.3986     37.939    -0.27513    0.69145    14.393     16.       
 0.25839   -3.695      37.938    -0.28003    0.78353    14.393     16.       
 0.2584    -3.9914     37.938    -0.28155    0.81551    14.393     6.        
 0.2584    -4.2878     37.938    -0.28529    0.90242    14.393     6.        
 0.2584    -4.5841     37.937    -0.28835    0.98281    14.392     6.        
 0.25841   -4.8805     37.937    -0.29113    1.0644     14.392     6.        
 0.25842   -5.4702     37.936    -0.29593    1.2272     14.392     6.        
 0.25844   -6.5712     37.935    -0.30313    1.5331     14.391     6.        
 0.25847   -8.9471     37.932    -0.31416    2.1981     14.388     6.        
 0.25857   -15.297     37.925    -0.33131    3.9881     14.383     6.        
 0.25874   -26.096     37.912    -0.34697    7.0459     14.373     6.        
 0.25905   -45.234     37.889    -0.36229    12.478     14.355     6.        
 0.25963   -79.988     37.844    -0.3777     22.357     14.322     6.        
 0.26022   -110.87     37.8      -0.38638    31.141     14.288     6.        
 0.26059   -127.86     37.772    -0.39016    35.976     14.267     16.       
 0.26095   -141.9      37.745    -0.40674    38.13      14.247     16.       
 0.26118   -149.43     37.728    -0.44543    38.17      14.234     6.        
 0.26132   -153.49     37.718    -0.46121    38.178     14.227     6.        
 0.26154   -158.92     37.706    -0.48147    38.186     14.217     6.        
 0.26175   -163.31     37.696    -0.49476    38.191     14.21      6.        
 0.26197   -166.61     37.691    -0.50459    38.195     14.206     6.        
 0.26239   -169.85     37.692    -0.51799    38.21      14.207     6.        
 0.26281   -168.88     37.711    -0.52701    38.237     14.221     6.        
 0.26322   -163.72     37.746    -0.53311    38.279     14.247     6.        
 0.26364   -154.51     37.794    -0.53691    38.331     14.284     6.        
 0.26406   -141.47     37.852    -0.53862    38.391     14.328     6.        
 0.26448   -124.93     37.912    -0.53808    38.45      14.373     6.        
 0.26489   -105.3      37.965    -0.53457    38.499     14.413     6.        
 0.26531   -83.052     38.       -0.52591    38.526     14.44      6.        
 0.26573   -58.75      38.008    -0.50141    38.509     14.446     6.        
 0.26587   -50.184     38.002    -0.47318    38.474     14.441     16.       
 0.26594   -46.154     37.995    -0.39094    37.065     14.437     16.       
 0.26594   -46.075     37.995    -0.3807     25.125     14.436     16.       
 0.26594   -46.026     37.995    -0.3758     20.831     14.436     6.        
 0.26594   -46.        37.995    -0.37368    19.211     14.436     6.        
 0.26594   -45.974     37.995    -0.37185    17.917     14.436     6.        
 0.26594   -45.911     37.995    -0.36834    15.684     14.436     6.        
 0.26594   -45.847     37.995    -0.36608    14.4       14.436     6.        
 0.26594   -45.783     37.995    -0.36469    13.66      14.436     6.        
 0.26594   -45.719     37.995    -0.36384    13.23      14.436     6.        
 0.26595   -45.611     37.995    -0.36307    12.851     14.436     6.        
 0.26595   -45.502     37.995    -0.36275    12.694     14.436     6.        
 0.26595   -45.327     37.994    -0.36251    12.582     14.436     6.        
 0.26595   -45.152     37.994    -0.36239    12.523     14.436     6.        
 0.26596   -44.808     37.994    -0.36217    12.424     14.435     6.        
 0.26597   -44.27      37.993    -0.36185    12.271     14.435     6.        
 0.26598   -43.324     37.992    -0.36126    12.002     14.434     6.        
 0.26602   -41.25      37.989    -0.35992    11.414     14.432     6.        
 0.2661    -36.225     37.983    -0.35635    9.9871     14.427     6.        
 0.2663    -23.419     37.968    -0.34416    6.3553     14.416     6.        
 0.2668     8.2643     37.93      1.1644    -1.1642     14.387     6.        
 0.26682    9.6549     37.929     2.2638    -0.31504    14.386     16.       
 0.26683    10.585     37.928     2.6203    -0.31933    14.385     6.        
 0.26684    11.155     37.927     2.8345    -0.32161    14.384     6.        
 0.26685    11.725     37.926     2.9733    -0.32298    14.384     6.        
 0.26686    12.64      37.925     3.2413    -0.32545    14.383     6.        
 0.26688    13.554     37.924     3.4936    -0.32758    14.382     6.        
 0.2669     14.956     37.922     3.8931    -0.33063    14.381     6.        
 0.26694    17.323     37.92      4.5598    -0.33504    14.379     6.        
 0.267      21.251     37.915     5.6739    -0.34107    14.375     6.        
 0.26711    28.001     37.907     7.5852    -0.34896    14.369     6.        
 0.26731    41.062     37.891     11.294    -0.35964    14.357     6.        
 0.26772    65.885     37.86      18.346    -0.37249    14.334     6.        
 0.26846    106.17     37.805     29.805    -0.38524    14.292     6.        
 0.26879    121.83     37.78      34.261    -0.38888    14.273     16.       
 0.26915    136.74     37.753     38.142    -0.40843    14.253     16.       
 0.26936    144.6      37.736     38.17     -0.43831    14.24      6.        
 0.26951    149.31     37.726     38.179    -0.45506    14.233     6.        
 0.26966    153.58     37.717     38.185    -0.47006    14.226     6.        
 0.2698     157.37     37.708     38.189    -0.48142    14.219     6.        
 0.26995    160.68     37.702     38.191    -0.49046    14.214     6.        
 0.2703     166.63     37.692     38.198    -0.50641    14.207     6.        
 0.27066    169.63     37.694     38.211    -0.51747    14.208     6.        
 0.27101    169.62     37.708     38.233    -0.52548    14.219     6.        
 0.27155    163.86     37.751     38.285    -0.53358    14.252     6.        
 0.27209    151.42     37.817     38.355    -0.538      14.301     6.        
 0.27262    132.8      37.894     38.433    -0.539      14.36      6.        
 0.27316    108.75     37.967     38.503    -0.5358     14.415     6.        
 0.2737     80.271     38.014     38.539    -0.52481    14.451     6.        
 0.27423    48.512     38.011     38.475    -0.46526    14.448     6.        
 0.27434    42.111     38.004     11.186    -0.35937    14.443     16.       
 0.27434    41.954     38.004     25.448    -0.38112    14.443     16.       
