#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.20769    40.659     37.851     2.616     -0.31963    14.327     6.        
 0.20769    40.656     37.851     2.8693    -0.32226    14.327     6.        
 0.20769    40.645     37.851     3.6189    -0.32879    14.327     6.        
 0.20769    40.611     37.851     5.5321    -0.34048    14.327     6.        
 0.20769    40.577     37.851     6.961     -0.34669    14.327     6.        
 0.20769    40.52      37.851     8.5959    -0.35236    14.327     6.        
 0.2077     40.464     37.851     9.5916    -0.35529    14.327     6.        
 0.2077     40.407     37.851     10.195    -0.35691    14.327     6.        
 0.2077     40.322     37.851     10.693    -0.35818    14.327     6.        
 0.2077     40.236     37.851     10.912    -0.35872    14.327     6.        
 0.2077     40.104     37.851     11.028    -0.359      14.327     6.        
 0.2077     39.972     37.85      11.034    -0.35902    14.327     6.        
 0.20771    39.745     37.85      10.986    -0.3589     14.326     6.        
 0.20771    39.517     37.85      10.922    -0.35874    14.326     6.        
 0.20772    38.967     37.849     10.766    -0.35836    14.326     6.        
 0.20774    38.        37.848     10.491    -0.35767    14.325     6.        
 0.20776    36.338     37.846     10.019    -0.35644    14.323     6.        
 0.20787    29.368     37.838     8.0417    -0.35054    14.317     6.        
 0.2084    -4.0309     37.798    -0.55932    0.55949    14.287     6.        
 0.20841   -5.1493     37.797    -0.29186    1.0871     14.286     16.       
 0.20842   -5.8541     37.796    -0.30199    1.4788     14.285     6.        
 0.20843   -6.3771     37.795    -0.30088    1.4285     14.285     6.        
 0.20844   -6.9001     37.795    -0.30531    1.6434     14.284     6.        
 0.20845   -7.2405     37.794    -0.30666    1.7165     14.284     6.        
 0.20845   -7.5809     37.794    -0.30839    1.8157     14.284     6.        
 0.20846   -7.9212     37.793    -0.30994    1.9103     14.283     6.        
 0.20847   -8.5125     37.793    -0.31245    2.0762     14.283     6.        
 0.20848   -9.5336     37.791    -0.3163     2.3628     14.282     6.        
 0.20851   -11.457     37.789    -0.32231    2.9043     14.28      6.        
 0.20858   -15.922     37.784    -0.33252    4.1646     14.276     6.        
 0.2088    -29.84      37.767    -0.35076    8.1078     14.264     6.        
 0.2092    -54.643     37.737    -0.36744    15.151     14.241     6.        
 0.20989   -94.094     37.685    -0.38203    26.369     14.202     6.        
 0.21058   -127.25     37.633    -0.39003    35.804     14.163     6.        
 0.21098   -142.94     37.604    -0.44279    38.043     14.141     16.       
 0.21122   -150.52     37.587    -0.46356    38.049     14.128     6.        
 0.21145   -156.92     37.573    -0.48255    38.055     14.117     6.        
 0.21169   -162.09     37.563    -0.49579    38.059     14.11      6.        
 0.21192   -165.98     37.558    -0.50584    38.063     14.106     6.        
 0.2124    -169.89     37.562    -0.52029    38.083     14.109     6.        
 0.21288   -168.21     37.59     -0.52974    38.12      14.13      6.        
 0.21337   -161.02     37.639    -0.53579    38.175     14.167     6.        
 0.21385   -148.53     37.704    -0.53907    38.243     14.216     6.        
 0.21422   -135.6      37.761    -0.53979    38.3       14.259     6.        
 0.21459   -120.04     37.816    -0.53868    38.355     14.301     6.        
 0.21496   -102.15     37.865    -0.53514    38.4       14.337     6.        
 0.21533   -82.28      37.899    -0.52752    38.426     14.363     6.        
 0.21589   -49.234     37.903    -0.48212    38.385     14.367     6.        
 0.21599   -42.966     37.897    -0.38741    32.387     14.362     16.       
 0.21599   -42.846     37.897    -0.37328    18.937     14.362     16.       
 0.21599   -42.762     37.897    -0.36785    15.402     14.362     6.        
 0.21599   -42.717     37.897    -0.36576    14.228     14.362     6.        
 0.21599   -42.687     37.897    -0.36472    13.677     14.362     6.        
 0.216     -42.585     37.896    -0.36238    12.523     14.361     6.        
 0.216     -42.482     37.896    -0.36136    12.05      14.361     6.        
 0.216     -42.38      37.896    -0.36091    11.847     14.361     6.        
 0.216     -42.278     37.896    -0.36069    11.75      14.361     6.        
 0.216     -42.091     37.896    -0.36048    11.657     14.361     6.        
 0.21601   -41.904     37.896    -0.36035    11.6       14.361     6.        
 0.21601   -41.488     37.895    -0.36007    11.481     14.36      6.        
 0.21602   -40.834     37.894    -0.35964    11.296     14.36      6.        
 0.21604   -39.702     37.893    -0.35887    10.974     14.359     6.        
 0.21609   -36.96      37.89     -0.35691    10.196     14.356     6.        
 0.2162    -29.574     37.881    -0.35073    8.1002     14.35      6.        
 0.21649   -11.512     37.859    -0.32312    2.9876     14.333     6.        
 0.21667    0.12958    37.845     0.0044543 -0.0043083  14.323     16.       
 0.21668    0.78559    37.845     0.10706   -0.10644    14.322     16.       
 0.21669    1.2367     37.844     0.16757   -0.16226    14.322     6.        
 0.21669    1.5414     37.844     0.22317   -0.2002     14.322     6.        
 0.2167     1.846      37.843     0.27826   -0.22294    14.321     6.        
 0.2167     2.1507     37.843     0.34415   -0.23943    14.321     6.        
 0.2167     2.4553     37.843     0.41739   -0.25135    14.321     6.        
 0.21672    3.1142     37.842     0.58593   -0.26813    14.32      6.        
 0.21673    3.773      37.841     0.76202   -0.27896    14.32      6.        
 0.21675    5.0778     37.84      1.1186    -0.29283    14.318     6.        
 0.21677    6.3822     37.838     1.4806    -0.30202    14.317     6.        
 0.21682    9.5074     37.834     2.3554    -0.3162     14.314     6.        
 0.2169     15.14      37.828     3.9436    -0.33099    14.309     6.        
 0.21706    24.807     37.816     6.6804    -0.34552    14.301     6.        
 0.21736    43.797     37.793     12.07     -0.36141    14.283     6.        
 0.21793    77.813     37.75      21.738    -0.37696    14.251     6.        
 0.2185     108.25     37.707     30.396    -0.38575    14.218     6.        
 0.21887    125.32     37.68      35.254    -0.38963    14.197     16.       
 0.21921    139.09     37.654     38.071    -0.42493    14.178     16.       
 0.21939    145.49     37.64      38.085    -0.44753    14.168     6.        
 0.21957    151.2      37.628     38.094    -0.46702    14.159     6.        
 0.21976    156.19     37.618     38.098    -0.48098    14.151     6.        
 0.21994    160.44     37.61      38.101    -0.49185    14.145     6.        
 0.22044    168.13     37.6       38.112    -0.51204    14.138     6.        
 0.22094    169.86     37.615     38.139    -0.52465    14.149     6.        
 0.22144    165.56     37.653     38.186    -0.53278    14.177     6.        
 0.22194    155.39     37.712     38.25     -0.53763    14.222     6.        
 0.22244    139.7      37.785     38.325    -0.53958    14.277     6.        
 0.22294    119.06     37.859     38.397    -0.53831    14.333     6.        
 0.22344    94.194     37.919     38.451    -0.53231    14.378     6.        
 0.22394    65.985     37.946     38.461    -0.51481    14.399     6.        
 0.22444    35.435     37.93      22.819    -0.37823    14.387     6.        
 0.22445    35.212     37.93     -0.36393    13.294     14.387     16.       
 0.22445    35.166     37.93     -0.37938    23.77      14.387     16.       
 0.22445    35.155     37.93     -0.3758     20.877     14.387     16.       
 0.22445    35.152     37.93     -0.37469    20.014     14.387     16.       
 0.22445    35.148     37.93     -0.37356    19.175     14.387     6.        
 0.22445    35.123     37.93     -0.36418    13.462     14.386     6.        
 0.22445    35.081     37.929    -0.34397    6.364      14.386     6.        
 0.22445    35.039     37.929    -0.29903    1.3986     14.386     6.        
 0.22445    34.998     37.929     1.9766    -0.31109    14.386     6.        
 0.22445    34.996     37.929     2.817     -0.32354    14.386     16.       
 0.22445    34.994     37.929     3.1554    -0.32543    14.386     6.        
 0.22445    34.993     37.929     3.2965    -0.32622    14.386     6.        
 0.22445    34.991     37.929     3.3687    -0.32675    14.386     6.        
 0.22445    34.989     37.929     3.4894    -0.32772    14.386     6.        
 0.22445    34.985     37.929     3.6993    -0.32935    14.386     6.        
 0.22445    34.97      37.929     4.4118    -0.33424    14.386     6.        
 0.22445    34.929     37.929     5.9364    -0.34236    14.386     6.        
 0.22445    34.888     37.929     7.0096    -0.34686    14.386     6.        
 0.22445    34.823     37.929     8.1127    -0.35079    14.386     6.        
 0.22445    34.758     37.929     8.732     -0.35276    14.386     6.        
 0.22445    34.693     37.929     9.0757    -0.3538     14.386     6.        
 0.22446    34.592     37.929     9.331     -0.35454    14.386     6.        
 0.22446    34.492     37.929     9.4174    -0.35478    14.386     6.        
 0.22446    34.328     37.929     9.4346    -0.35483    14.386     6.        
 0.22446    34.165     37.928     9.4       -0.35473    14.386     6.        
 0.22447    33.854     37.928     9.3146    -0.35449    14.385     6.        
 0.22447    33.542     37.928     9.2259    -0.35423    14.385     6.        
 0.22449    32.742     37.927     8.999     -0.35356    14.384     6.        
 0.22451    31.17      37.925     8.5528    -0.3522     14.383     6.        
 0.22456    27.933     37.921     7.6349    -0.34914    14.38      6.        
 0.2247     19.245     37.91      5.1729    -0.33853    14.372     6.        
 0.22489    6.8749     37.896     1.6847    -0.30608    14.361     16.       
 0.22503   -1.9429     37.885    -0.19882    0.19892    14.353     16.       
 0.22504   -2.451      37.885    -0.25738    0.46688    14.353     16.       
 0.22505   -2.9591     37.884    -0.27824    0.74776    14.352     6.        
 0.22505   -3.233      37.884    -0.27043    0.61816    14.352     6.        
 0.22505   -3.4491     37.884    -0.27467    0.68376    14.352     6.        
 0.22506   -3.5977     37.883    -0.27684    0.7218     14.352     6.        
 0.22506   -3.7464     37.883    -0.27867    0.75633    14.351     6.        
 0.22506   -4.0454     37.883    -0.28246    0.83558    14.351     6.        
 0.22507   -4.3444     37.883    -0.28589    0.9173     14.351     6.        
 0.22508   -4.8879     37.882    -0.29119    1.0664     14.35      6.        
 0.22509   -5.8511     37.881    -0.29864    1.3328     14.35      6.        
 0.22512   -7.6764     37.879    -0.30883    1.8419     14.348     6.        
 0.2252    -12.64      37.873    -0.32542    3.2378     14.343     6.        
 0.22533   -21.098     37.863    -0.34085    5.6294     14.336     6.        
 0.22557   -36.068     37.845    -0.35605    9.8752     14.322     6.        
 0.22602   -63.503     37.811    -0.3715     17.669     14.297     6.        
 0.22678   -105.62     37.753    -0.3851     29.647     14.253     6.        
 0.22712   -121.7      37.728    -0.38885    34.223     14.234     16.       
 0.22748   -136.71     37.7      -0.39088    36.978     14.213     16.       
 0.22764   -142.64     37.688    -0.41154    38.084     14.204     16.       
 0.22776   -146.79     37.679    -0.44401    38.119     14.197     6.        
 0.22785   -149.45     37.673    -0.45687    38.128     14.193     6.        
 0.22793   -151.95     37.668    -0.46571    38.132     14.189     6.        
 0.22802   -154.3      37.663    -0.47318    38.135     14.185     6.        
 0.2281    -156.5      37.658    -0.47963    38.137     14.181     6.        
 0.22834   -161.74     37.647    -0.49374    38.141     14.173     6.        
 0.22857   -165.73     37.641    -0.50427    38.145     14.168     6.        
 0.22901   -169.7      37.643    -0.51819    38.161     14.17      6.        
 0.22945   -169.05     37.663    -0.52756    38.19      14.185     6.        
 0.22989   -163.8      37.701    -0.53385    38.235     14.214     6.        
 0.23032   -154.09     37.755    -0.53772    38.293     14.255     6.        
 0.23076   -140.18     37.819    -0.53934    38.358     14.302     6.        
 0.2312    -122.45     37.883    -0.53852    38.422     14.351     6.        
 0.23164   -101.39     37.939    -0.53434    38.473     14.394     6.        
 0.23208   -77.571     37.974    -0.52386    38.498     14.42      6.        
 0.23251   -51.638     37.974    -0.48701    38.461     14.421     6.        
 0.23262   -45.388     37.968    -0.42941    38.391     14.416     16.       
 0.23266   -42.777     37.965    -0.26876    0.60525    14.413     16.       
 0.23266   -42.713     37.965    -0.34254    5.9496     14.413     16.       
 0.23266   -42.683     37.965    -0.31963    2.6892     14.413     16.       
 0.23266   -42.672     37.965    -0.32774    3.4853     14.413     16.       
 0.23266   -42.662     37.965    -0.33237    4.1164     14.413     6.        
 0.23266   -42.653     37.965    -0.33602    4.701      14.413     6.        
 0.23266   -42.633     37.965    -0.34182    5.8128     14.413     6.        
 0.23266   -42.587     37.965    -0.34971    7.7858     14.413     6.        
 0.23266   -42.54      37.965    -0.35389    9.1014     14.413     6.        
 0.23266   -42.494     37.965    -0.35634    9.9759     14.413     6.        
 0.23266   -42.421     37.965    -0.35846    10.805     14.413     6.        
 0.23267   -42.348     37.964    -0.35949    11.231     14.413     6.        
 0.23267   -42.275     37.964    -0.35999    11.445     14.413     6.        
 0.23267   -42.149     37.964    -0.36033    11.59      14.413     6.        
 0.23267   -42.024     37.964    -0.36037    11.609     14.413     6.        
 0.23267   -41.804     37.964    -0.36028    11.57      14.413     6.        
 0.23268   -41.583     37.964    -0.36014    11.508     14.412     6.        
 0.23269   -41.082     37.963    -0.35981    11.366     14.412     6.        
 0.2327    -40.205     37.962    -0.35922    11.117     14.411     6.        
 0.23272   -38.726     37.96     -0.35819    10.697     14.41      6.        
 0.23281   -33.57      37.954    -0.35425    9.2337     14.405     6.        
 0.23323   -6.3611     37.921    -0.3033     1.5415     14.38      6.        
 0.2334     4.0957     37.909     0.57533   -0.57522    14.371     16.       
 0.23341    4.9733     37.908     1.0181    -0.2896     14.37      16.       
 0.23342    5.3577     37.907     1.339     -0.2988     14.37      16.       
 0.23342    5.742      37.907     1.2768    -0.29724    14.369     6.        
 0.23343    6.0123     37.907     1.3791    -0.29975    14.369     6.        
 0.23343    6.2235     37.906     1.4363    -0.30106    14.369     6.        
 0.23343    6.4347     37.906     1.4951    -0.30234    14.369     6.        
 0.23344    6.8265     37.906     1.6044    -0.30456    14.368     6.        
 0.23345    7.5081     37.905     1.7948    -0.30803    14.368     6.        
 0.23347    9.0617     37.903     2.2303    -0.31459    14.366     6.        
 0.2336     17.347     37.893     4.5675    -0.33509    14.359     6.        
 0.23382    31.151     37.877     8.4799    -0.35197    14.346     6.        
 0.2342     54.58      37.848     15.133    -0.36741    14.325     6.        
 0.23488    93.53      37.797     26.208    -0.38187    14.286     6.        
 0.23556    126.4      37.746     35.56     -0.38985    14.247     6.        
 0.23596    142.15     37.716     38.15     -0.43907    14.225     16.       
 0.23619    149.83     37.699     38.16     -0.46319    14.212     6.        
 0.23643    156.34     37.685     38.166    -0.48173    14.202     6.        
 0.23666    161.63     37.675     38.169    -0.49489    14.194     6.        
 0.2369     165.65     37.669     38.174    -0.50499    14.19      6.        
 0.23741    169.9      37.673     38.193    -0.52025    14.193     6.        
 0.23792    167.91     37.703     38.233    -0.53003    14.215     6.        
 0.23843    159.76     37.755     38.291    -0.53609    14.255     6.        
 0.23893    145.76     37.825     38.364    -0.53909    14.307     6.        
 0.23944    126.4      37.901     38.439    -0.53896    14.364     6.        
 0.23995    102.41     37.967     38.501    -0.53464    14.415     6.        
 0.24046    74.653     38.006     38.527    -0.52182    14.444     6.        
 0.24097    44.163     37.996     37.263    -0.39108    14.437     6.        
 0.24097    43.913     37.996    -0.38154    25.927     14.437     16.       
 0.24098    43.764     37.996     38.315    -0.3934     14.437     6.        
 0.24098    43.754     37.996     38.379    -0.40592    14.437     16.       
 0.24098    43.752     37.996     38.383    -0.40767    14.437     16.       
 0.24098    43.75      37.996     38.383    -0.40749    14.437     6.        
 0.24098    43.748     37.996     38.382    -0.40731    14.437     6.        
 0.24098    43.746     37.996     38.382    -0.40713    14.437     6.        
 0.24098    43.742     37.996     38.381    -0.40682    14.437     6.        
 0.24098    43.715     37.996     38.375    -0.40437    14.437     6.        
 0.24098    43.586     37.995     35.146    -0.38954    14.436     6.        
 0.24098    43.584     37.995     34.802    -0.38924    14.436     16.       
 0.24098    43.582     37.995     34.418    -0.38894    14.436     6.        
 0.24098    43.581     37.995     34.136    -0.38873    14.436     6.        
 0.24098    43.579     37.995     33.856    -0.38851    14.436     6.        
 0.24098    43.556     37.995     29.891    -0.38526    14.436     6.        
 0.24098    43.502     37.995     23.246    -0.37868    14.436     6.        
 0.24098    43.449     37.995     19.064    -0.37347    14.436     6.        
 0.24098    43.395     37.995     16.435    -0.36957    14.436     6.        
 0.24098    43.342     37.995     14.778    -0.36676    14.436     6.        
 0.24098    43.288     37.995     13.732    -0.36482    14.436     6.        
 0.24099    43.207     37.995     12.816    -0.363      14.436     6.        
 0.24099    43.127     37.995     12.359    -0.36203    14.436     6.        
 0.24099    43.046     37.995     12.124    -0.36152    14.436     6.        
 0.24099    42.913     37.995     11.941    -0.36112    14.436     6.        
 0.24099    42.78      37.994     11.863    -0.36095    14.436     6.        
 0.241      42.539     37.994     11.779    -0.36076    14.436     6.        
 0.241      42.297     37.994     11.711    -0.3606     14.435     6.        
 0.24101    41.708     37.993     11.544    -0.36022    14.435     6.        
 0.24103    40.676     37.992     11.251    -0.35953    14.434     6.        
 0.24105    38.874     37.99      10.739    -0.35829    14.432     6.        
 0.24118    31.059     37.98      8.5213    -0.3521     14.425     6.        
 0.24173   -4.329      37.938    -0.6017     0.60187    14.393     6.        
 0.24175   -5.4892     37.937    -0.29452    1.1758     14.392     16.       
 0.24176   -6.226      37.936    -0.30423    1.5876     14.391     6.        
 0.24177   -6.7733     37.935    -0.30305    1.5296     14.391     6.        
 0.24178   -7.3206     37.934    -0.30753    1.7655     14.39      6.        
 0.24179   -7.676      37.934    -0.30874    1.837      14.39      6.        
 0.24179   -8.0315     37.934    -0.31044    1.9422     14.39      6.        
 0.2418    -8.3869     37.933    -0.31193    2.0407     14.389     6.        
 0.24181   -8.9634     37.933    -0.31422    2.2027     14.389     6.        
 0.24182   -9.9665     37.931    -0.31777    2.4845     14.388     6.        
 0.24185   -11.783     37.929    -0.3232     2.9962     14.386     6.        
 0.24191   -15.777     37.924    -0.33224    4.1237     14.383     6.        
 0.24208   -26.671     37.911    -0.34758    7.209      14.373     6.        
 0.24244   -49.125     37.884    -0.36454    13.583     14.352     6.        
 0.24308   -86.562     37.836    -0.3798     24.226     14.315     6.        
 0.24372   -118.99     37.787    -0.38826    33.453     14.279     6.        
 0.24411   -135.43     37.758    -0.39421    38.091     14.257     16.       
 0.2443    -142.55     37.744    -0.40165    38.116     14.246     16.       
 0.2445    -148.91     37.729    -0.44354    38.169     14.235     6.        
 0.2446    -152.       37.722    -0.45348    38.173     14.23      6.        
 0.24471   -154.86     37.715    -0.46667    38.181     14.225     6.        
 0.24481   -157.47     37.709    -0.47647    38.185     14.22      6.        
 0.24491   -159.85     37.704    -0.48429    38.187     14.216     6.        
 0.24513   -163.99     37.695    -0.49667    38.191     14.209     6.        
 0.24549   -168.59     37.689    -0.51129    38.2       14.205     6.        
 0.24586   -169.99     37.696    -0.52131    38.217     14.21      6.        
 0.24622   -168.17     37.716    -0.52845    38.245     14.225     6.        
 0.24678   -159.34     37.77     -0.53533    38.305     14.265     6.        
 0.24733   -143.58     37.842    -0.53841    38.381     14.32      6.        
 0.24773   -128.44     37.899    -0.53829    38.437     14.363     6.        
 0.24812   -110.45     37.951    -0.5357     38.486     14.403     6.        
 0.24852   -90.002     37.99     -0.52922    38.519     14.432     6.        
 0.24892   -67.55      38.007    -0.51376    38.52      14.445     6.        
 0.24931   -43.596     37.993    -0.38752    32.518     14.435     6.        
 0.24931   -43.427     37.991    -0.36849    15.798     14.433     16.       
 0.24932   -43.297     37.991    -0.36419    13.408     14.433     6.        
 0.24932   -43.208     37.99     -0.36255    12.601     14.433     6.        
 0.24932   -43.14      37.99     -0.3619     12.297     14.433     6.        
 0.24932   -42.985     37.99     -0.3612     11.977     14.433     6.        
 0.24932   -42.83      37.99     -0.36098    11.877     14.432     6.        
 0.24933   -42.676     37.99     -0.36085    11.821     14.432     6.        
 0.24933   -42.398     37.989    -0.36067    11.739     14.432     6.        
 0.24934   -41.901     37.989    -0.36035    11.599     14.432     6.        
 0.24935   -41.03      37.988    -0.35977    11.351     14.431     6.        
 0.24938   -39.301     37.986    -0.35859    10.86      14.429     6.        
 0.24944   -35.484     37.981    -0.35578    9.7768     14.426     6.        
 0.24963   -23.885     37.967    -0.34472    6.4872     14.415     6.        
 0.25007    4.6052     37.933     0.64214   -0.64197    14.389     6.        
 0.25009    5.7827     37.932     1.2501    -0.29656    14.388     16.       
 0.2501     6.4962     37.931     1.6636    -0.30569    14.388     6.        
 0.25011    6.9975     37.93      1.5977    -0.30442    14.387     6.        
 0.25012    7.4986     37.93      1.811     -0.30831    14.387     6.        
 0.25012    7.8353     37.929     1.883     -0.3095     14.386     6.        
 0.25013    8.1719     37.929     1.9812    -0.31104    14.386     6.        
 0.25013    8.5085     37.929     2.0749    -0.31243    14.386     6.        
 0.25014    9.1092     37.928     2.2437    -0.31477    14.385     6.        
 0.25016    10.146     37.927     2.5349    -0.31836    14.384     6.        
 0.25019    12.123     37.924     3.0919    -0.3241     14.383     6.        
 0.25026    16.787     37.919     4.4091    -0.33411    14.378     6.        
 0.25049    31.323     37.901     8.5287    -0.35212    14.365     6.        
 0.25092    57.911     37.869     16.08     -0.36901    14.34      6.        
 0.25163    98.188     37.815     27.533    -0.38316    14.3       6.        
 0.25234    131.45     37.761     36.998    -0.39089    14.259     6.        
 0.25276    146.52     37.732     38.18     -0.45082    14.237     16.       
 0.25299    153.61     37.714     38.185    -0.47184    14.224     6.        
 0.25323    159.48     37.702     38.19     -0.4883     14.214     6.        
 0.25346    164.08     37.694     38.193    -0.5001     14.208     6.        
 0.2537     167.39     37.69      38.199    -0.5092     14.205     6.        
 0.25419    169.99     37.699     38.222    -0.52259    14.212     6.        
 0.25469    166.75     37.732     38.263    -0.53126    14.237     6.        
 0.25518    157.78     37.786     38.322    -0.53659    14.278     6.        
 0.25567    143.38     37.854     38.393    -0.53906    14.329     6.        
 0.25616    124.06     37.926     38.465    -0.53852    14.384     6.        
 0.25666    100.47     37.988     38.522    -0.53381    14.431     6.        
 0.25715    73.422     38.022     38.543    -0.52043    14.457     6.        
 0.25764    43.853     38.012     35.919    -0.39012    14.449     6.        
 0.25764    43.651     38.012    -0.38159    25.979     14.449     16.       
 0.25765    43.504     38.011     38.334    -0.3936     14.449     6.        
 0.25765    43.495     38.011     38.395    -0.40609    14.449     16.       
 0.25765    43.493     38.011     38.399    -0.40773    14.449     16.       
 0.25765    43.491     38.011     38.399    -0.40756    14.449     6.        
 0.25765    43.489     38.011     38.398    -0.40739    14.449     6.        
 0.25765    43.487     38.011     38.398    -0.40722    14.449     6.        
 0.25765    43.484     38.011     38.397    -0.40693    14.449     6.        
 0.25765    43.458     38.011     38.392    -0.40462    14.449     6.        
 0.25765    43.333     38.011     36.01     -0.39017    14.448     6.        
 0.25765    43.33      38.011     35.346    -0.38964    14.448     16.       
 0.25765    43.328     38.011     34.981    -0.38936    14.448     6.        
 0.25765    43.326     38.011     34.7      -0.38915    14.448     6.        
 0.25765    43.325     38.011     34.422    -0.38895    14.448     6.        
 0.25765    43.296     38.011     29.398    -0.38482    14.448     6.        
 0.25765    43.249     38.011     23.638    -0.37912    14.448     6.        
 0.25765    43.203     38.011     19.777    -0.37444    14.448     6.        
 0.25765    43.157     38.011     17.187    -0.37075    14.448     6.        
 0.25765    43.11      38.011     15.447    -0.36793    14.448     6.        
 0.25765    43.04      38.011     13.815    -0.36498    14.448     6.        
 0.25766    42.97      38.011     12.924    -0.36322    14.448     6.        
 0.25766    42.9       38.011     12.434    -0.36219    14.448     6.        
 0.25766    42.83      38.011     12.16     -0.3616     14.448     6.        
 0.25766    42.705     38.01      11.917    -0.36107    14.448     6.        
 0.25766    42.58      38.01      11.819    -0.36085    14.448     6.        
 0.25767    42.366     38.01      11.732    -0.36065    14.448     6.        
 0.25767    42.152     38.01      11.67     -0.36051    14.447     6.        
 0.25768    41.677     38.009     11.535    -0.3602     14.447     6.        
 0.25769    40.853     38.008     11.301    -0.35965    14.446     6.        
 0.25771    39.457     38.006     10.905    -0.3587     14.445     6.        
 0.25778    35.087     38.001     9.6642    -0.35547    14.441     6.        
 0.25806    17.739     37.98      4.7468    -0.33615    14.425     6.        
 0.25827    3.8147     37.964     0.83706   -0.28252    14.412     16.       
 0.25835   -0.85416    37.958    -0.073928   0.074009   14.408     16.       
 0.25836   -1.6814     37.957    -0.2253     0.28596    14.408     16.       
 0.25836   -1.907      37.957    -0.24084    0.35136    14.407     16.       
 0.25837   -2.1327     37.957    -0.2434     0.36557    14.407     6.        
 0.25837   -2.305      37.957    -0.24631    0.38297    14.407     6.        
 0.25837   -2.4774     37.956    -0.2521     0.42301    14.407     6.        
 0.25837   -2.6497     37.956    -0.25726    0.46595    14.407     6.        
 0.25838   -2.822      37.956    -0.26175    0.51002    14.406     6.        
 0.25838   -3.1986     37.955    -0.26977    0.60836    14.406     6.        
 0.2584    -4.015      37.954    -0.2821     0.82746    14.405     6.        
 0.25842   -5.4411     37.953    -0.29572    1.2191     14.404     6.        
 0.25846   -7.8315     37.95     -0.30954    1.8852     14.402     6.        
 0.25852   -11.908     37.945    -0.32354    3.0313     14.398     6.        
 0.25863   -18.93      37.937    -0.33768    5.0156     14.392     6.        
 0.25884   -31.969     37.921    -0.35269    8.7119     14.38      6.        
 0.25923   -56.668     37.891    -0.36842    15.727     14.357     6.        
 0.25995   -97.313     37.837    -0.38292    27.284     14.316     6.        
 0.26067   -130.93     37.783    -0.39078    36.849     14.275     6.        
 0.26108   -146.21     37.753    -0.45015    38.2       14.253     16.       
 0.26132   -153.41     37.735    -0.47124    38.205     14.239     6.        
 0.26156   -159.38     37.723    -0.48799    38.21      14.23      6.        
 0.2618    -164.05     37.714    -0.49996    38.214     14.224     6.        
 0.26203   -167.39     37.71     -0.50916    38.219     14.221     6.        
 0.26253   -169.99     37.72     -0.52255    38.242     14.228     6.        
 0.26302   -166.73     37.752    -0.53122    38.283     14.252     6.        
 0.26351   -157.73     37.806    -0.53655    38.342     14.293     6.        
 0.26401   -143.29     37.874    -0.539      38.413     14.344     6.        
 0.2645    -123.92     37.946    -0.53842    38.484     14.399     6.        
 0.26499   -100.28     38.007    -0.53364    38.541     14.446     6.        
 0.26549   -73.18      38.041    -0.52003    38.561     14.471     6.        
 0.26598   -43.562     38.03     -0.38949    35.065     14.463     6.        
 0.26598   -43.358     38.03     -0.3652     13.961     14.463     16.       
 0.26598   -43.209     38.029    -0.36301    12.821     14.462     6.        
 0.26599   -43.105     38.029    -0.36184    12.268     14.462     6.        
 0.26599   -43.037     38.029    -0.36147    12.101     14.462     6.        
 0.26599   -42.882     38.029    -0.36106    11.913     14.462     6.        
 0.26599   -42.726     38.029    -0.36089    11.84      14.462     6.        
 0.266     -42.455     38.029    -0.3607     11.755     14.462     6.        
 0.266     -42.184     38.028    -0.36053    11.679     14.461     6.        
 0.26601   -41.529     38.027    -0.3601     11.493     14.461     6.        
 0.26603   -40.315     38.026    -0.35929    11.148     14.46      6.        
 0.26607   -37.974     38.023    -0.35765    10.484     14.458     6.        
 0.26618   -30.97      38.015    -0.35202    8.4962     14.451     6.        
 0.26658   -5.3405     37.984    -0.29674    1.2575     14.428     6.        
 0.26674    4.6484     37.972     0.65512   -0.65502    14.419     16.       
 0.26675    5.3682     37.971     1.0985    -0.29223    14.418     16.       
 0.26676    5.7636     37.971     1.4665    -0.30173    14.418     16.       
 0.26676    6.1588     37.97      1.3901    -0.3        14.417     6.        
 0.26677    6.4216     37.97      1.4927    -0.30229    14.417     6.        
 0.26677    6.6844     37.97      1.5646    -0.30377    14.417     6.        
 0.26678    6.9471     37.969     1.638     -0.30521    14.417     6.        
 0.26678    7.3724     37.969     1.7568    -0.30738    14.416     6.        
 0.26679    8.1249     37.968     1.9675    -0.31083    14.416     6.        
 0.26682    9.9793     37.966     2.4882    -0.31782    14.414     6.        
 0.2669     15.202     37.96      3.9611    -0.33112    14.409     6.        
 0.26712    28.855     37.943     7.8284    -0.34981    14.397     6.        
 0.26749    52.09      37.915     14.426    -0.36614    14.375     6.        
 0.26814    89.8       37.866     25.147    -0.38078    14.338     6.        
 0.26879    122.14     37.817     34.349    -0.38895    14.301     6.        
 0.26918    138.13     37.787     38.195    -0.41891    14.279     16.       
 0.26943    146.73     37.769     38.216    -0.44982    14.265     6.        
 0.26961    152.18     37.757     38.223    -0.46658    14.256     6.        
 0.26979    156.94     37.747     38.227    -0.48074    14.248     6.        
 0.26997    160.98     37.739     38.23     -0.49157    14.242     6.        
