print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.2085    -10.458     37.814    -0.31935    2.6228     14.299     6.         4.        
 0.20862   -18.177     37.805    -0.33648    4.8024     14.292     6.         5.        
 0.20883   -31.461     37.789    -0.35224    8.5679     14.28      6.         5.        
 0.20921   -55.08      37.76     -0.36765    15.276     14.258     6.         5.        
 0.2099    -94.756     37.708    -0.38221    26.557     14.219     6.         5.        
 0.21059   -128.       37.656    -0.39019    36.016     14.179     6.         5.        
 0.211     -143.69     37.626    -0.44488    38.067     14.157     16.        22.       
 0.21124   -151.2      37.609    -0.46802    38.075     14.144     6.         5.        
 0.21148   -157.51     37.596    -0.48557    38.081     14.134     6.         4.        
 0.21171   -162.57     37.587    -0.49786    38.084     14.128     6.         5.        
 0.21195   -166.34     37.582    -0.5074     38.089     14.124     6.         4.        
 0.21256   -169.96     37.594    -0.52389    38.118     14.133     6.         4.        
 0.21316   -164.71     37.641    -0.53362    38.175     14.169     6.         5.        
 0.21377   -150.87     37.718    -0.53867    38.256     14.226     6.         5.        
 0.21415   -138.26     37.774    -0.53972    38.314     14.269     6.         5.        
 0.21452   -122.88     37.831    -0.53895    38.37      14.312     6.         5.        
 0.2149    -105.02     37.882    -0.53579    38.418     14.351     6.         5.        
 0.21528   -85.053     37.919    -0.52876    38.448     14.379     6.         5.        
 0.21585   -51.795     37.928    -0.49072    38.419     14.386     6.         5.        
 0.21597   -44.149     37.921    -0.41402    38.321     14.38      16.        22.       
 0.21601   -41.85      37.918     4.2693    -0.33321    14.378     16.        15.       
 0.21601   -41.786     37.918    -2.2089     2.2089     14.378     16.        9.        
 0.21601   -41.773     37.918    -0.32392    3.072      14.378     16.        13.       
 0.21601   -41.77      37.918    -0.32659    3.3742     14.378     16.        10.       
 0.21601   -41.768     37.918    -0.32744    3.4758     14.378     16.        9.        
 0.21601   -41.767     37.918    -0.32824    3.576      14.378     6.         4.        
 0.21601   -41.762     37.918    -0.33052    3.8776     14.378     6.         4.        
 0.21601   -41.754     37.918    -0.33394    4.3827     14.378     6.         4.        
 0.21601   -41.712     37.918    -0.34501    6.5559     14.378     6.         5.        
 0.21601   -41.67      37.918    -0.35061    8.0631     14.378     6.         5.        
 0.21601   -41.627     37.918    -0.35388    9.1078     14.378     6.         5.        
 0.21601   -41.562     37.918    -0.35677    10.142     14.378     6.         5.        
 0.21601   -41.496     37.918    -0.35824    10.717     14.378     6.         5.        
 0.21601   -41.43      37.918    -0.35901    11.033     14.378     6.         4.        
 0.21602   -41.321     37.918    -0.35959    11.276     14.377     6.         4.        
 0.21602   -41.211     37.918    -0.35976    11.345     14.377     6.         4.        
 0.21602   -41.029     37.917    -0.35975    11.343     14.377     6.         4.        
 0.21602   -40.847     37.917    -0.35965    11.298     14.377     6.         4.        
 0.21603   -40.48      37.917    -0.3594     11.195     14.377     6.         4.        
 0.21604   -39.902     37.916    -0.35901    11.031     14.376     6.         3.        
 0.21605   -38.893     37.915    -0.35831    10.744     14.375     6.         4.        
 0.21609   -36.592     37.912    -0.35663    10.091     14.373     6.         4.        
 0.21618   -30.813     37.905    -0.35188    8.4516     14.368     6.         4.        
 0.21641   -16.242     37.888    -0.33356    4.3233     14.355     6.         5.        
 0.21661   -3.8795     37.873    -0.2833     0.85477    14.344     16.        13.       
 0.21674    4.6362     37.863     0.65418   -0.65417    14.336     16.        9.        
 0.21675    5.1042     37.862     0.99628   -0.28882    14.336     16.        14.       
 0.21675    5.5722     37.862     1.2992    -0.29781    14.335     6.         5.        
 0.21676    5.9392     37.861     1.3544    -0.29916    14.335     6.         5.        
 0.21676    6.2279     37.861     1.4396    -0.30113    14.335     6.         4.        
 0.21677    6.5165     37.861     1.5178    -0.30281    14.334     6.         4.        
 0.21677    6.8051     37.86      1.5984    -0.30444    14.334     6.         4.        
 0.21678    7.5077     37.859     1.7947    -0.30803    14.333     6.         4.        
 0.2168     8.6601     37.858     2.1175    -0.31304    14.332     6.         4.        
 0.21684    10.826     37.855     2.7264    -0.32048    14.33      6.         4.        
 0.21695    18.1       37.847     4.7807    -0.33635    14.324     6.         5.        
 0.21719    33.477     37.828     9.1399    -0.35398    14.31      6.         5.        
 0.21763    60.566     37.795     16.835    -0.37022    14.285     6.         5.        
 0.21836    101.4      37.74      28.446    -0.38401    14.243     6.         5.        
 0.21909    134.62     37.685     37.9      -0.39155    14.202     6.         13.       
 0.21941    146.24     37.662     38.104    -0.44536    14.184     16.        18.       
 0.21963    152.74     37.646     38.114    -0.46894    14.172     6.         5.        
 0.21984    158.25     37.635     38.119    -0.48545    14.164     6.         4.        
 0.22039    167.64     37.621     38.13     -0.50997    14.153     6.         4.        
 0.22074    169.89     37.626     38.146    -0.51996    14.157     6.         5.        
 0.22139    166.21     37.667     38.199    -0.53187    14.188     6.         5.        
 0.22205    152.44     37.744     38.282    -0.53797    14.246     6.         5.        
 0.2227     129.42     37.838     38.377    -0.53897    14.317     6.         5.        
 0.22336    98.545     37.92      38.453    -0.53321    14.379     6.         5.        
 0.22401    61.694     37.951     38.459    -0.50815    14.403     6.         5.        
 0.22426    46.839     37.942     38.392    -0.45329    14.396     16.        17.       
 0.22434    41.917     37.935     5.5481    -0.34045    14.39      16.        13.       
 0.22434    41.813     37.935     17.109    -0.37065    14.39      16.        19.       
 0.22434    41.77      37.935     35.363    -0.38971    14.39      16.        10.       
 0.22434    41.727     37.934     28.054    -0.38365    14.39      6.         5.        
 0.22434    41.706     37.934     25.249    -0.38089    14.39      6.         4.        
 0.22434    41.684     37.934     22.918    -0.37835    14.39      6.         4.        
 0.22434    41.644     37.934     19.611    -0.37425    14.39      6.         4.        
 0.22434    41.581     37.934     16.209    -0.36922    14.39      6.         5.        
 0.22435    41.519     37.934     14.224    -0.36577    14.39      6.         5.        
 0.22435    41.457     37.934     13.062    -0.36351    14.39      6.         5.        
 0.22435    41.394     37.934     12.379    -0.36208    14.39      6.         4.        
 0.22435    41.332     37.934     11.974    -0.36119    14.39      6.         4.        
 0.22435    41.224     37.934     11.606    -0.36036    14.39      6.         4.        
 0.22435    41.116     37.934     11.45     -0.36       14.39      6.         4.        
 0.22435    40.944     37.934     11.338    -0.35974    14.39      6.         4.        
 0.22436    40.772     37.933     11.28     -0.3596     14.389     6.         4.        
 0.22436    40.44      37.933     11.183    -0.35937    14.389     6.         4.        
 0.22437    39.926     37.932     11.038    -0.35903    14.389     6.         3.        
 0.22439    39.02      37.931     10.781    -0.3584     14.388     6.         3.        
 0.22442    37.095     37.929     10.234    -0.35701    14.386     6.         4.        
 0.22449    32.635     37.923     8.9684    -0.35347    14.382     6.         4.        
 0.22467    21.123     37.91      5.7047    -0.34121    14.371     6.         4.        
 0.22511   -6.8895     37.876    -0.96859    0.9686     14.346     6.         4.        
 0.22513   -8.2331     37.875    -0.30961    1.8903     14.345     16.        13.       
 0.22514   -9.0695     37.874    -0.31686    2.4088     14.344     6.         5.        
 0.22515   -9.5894     37.873    -0.3157     2.3154     14.344     6.         5.        
 0.22516   -10.109     37.873    -0.31852    2.5489     14.343     6.         5.        
 0.22516   -10.492     37.872    -0.31941    2.6275     14.343     6.         4.        
 0.22517   -10.874     37.872    -0.32064    2.7412     14.343     6.         4.        
 0.22518   -11.257     37.871    -0.32174    2.8475     14.342     6.         4.        
 0.22519   -11.936     37.871    -0.32361    3.0394     14.342     6.         4.        
 0.2252    -13.11      37.869    -0.32656    3.3704     14.341     6.         4.        
 0.22524   -15.224     37.867    -0.33116    3.9675     14.339     6.         4.        
 0.22531   -19.746     37.861    -0.33892    5.2465     14.335     6.         4.        
 0.22549   -31.343     37.847    -0.35214    8.5342     14.324     6.         5.        
 0.22591   -57.21      37.816    -0.36868    15.881     14.3       6.         5.        
 0.22664   -98.37      37.761    -0.38321    27.585     14.259     6.         5.        
 0.22736   -132.2      37.706    -0.39104    37.211     14.217     6.         5.        
 0.22778   -147.35     37.676    -0.45331    38.127     14.195     16.        22.       
 0.22802   -154.43     37.659    -0.47538    38.133     14.182     6.         5.        
 0.22826   -160.24     37.647    -0.49121    38.137     14.173     6.         4.        
 0.22885   -168.8      37.638    -0.51416    38.152     14.166     6.         4.        
 0.22924   -169.94     37.649    -0.52378    38.173     14.175     6.         5.        
 0.22988   -163.97     37.699    -0.53379    38.233     14.212     6.         5.        
 0.23051   -148.57     37.78     -0.53866    38.318     14.273     6.         5.        
 0.23091   -134.76     37.838    -0.53934    38.377     14.317     6.         5.        
 0.2313    -118.01     37.895    -0.53791    38.433     14.36      6.         5.        
 0.23169   -98.675     37.943    -0.53351    38.476     14.396     6.         5.        
 0.23208   -77.183     37.972    -0.52361    38.496     14.419     6.         5.        
 0.23248   -54.004     37.975    -0.49433    38.468     14.421     6.         5.        
 0.23259   -46.712     37.968    -0.45669    38.423     14.416     16.        16.       
 0.23265   -43.281     37.964    -0.37074    17.167     14.412     16.        12.       
 0.23265   -43.199     37.964    -0.36622    14.469     14.412     16.        10.       
 0.23265   -43.172     37.963    -0.36526    13.955     14.412     16.        9.        
 0.23265   -43.146     37.963    -0.36446    13.543     14.412     6.         4.        
 0.23265   -43.125     37.963    -0.36393    13.274     14.412     6.         4.        
 0.23265   -43.022     37.963    -0.36221    12.438     14.412     6.         4.        
 0.23266   -42.919     37.963    -0.36146    12.092     14.412     6.         4.        
 0.23266   -42.817     37.963    -0.36112    11.939     14.412     6.         4.        
 0.23266   -42.662     37.963    -0.36088    11.831     14.412     6.         4.        
 0.23266   -42.508     37.963    -0.36075    11.774     14.412     6.         4.        
 0.23267   -42.186     37.962    -0.36053    11.679     14.411     6.         4.        
 0.23268   -41.699     37.962    -0.36021    11.541     14.411     6.         3.        
 0.23269   -40.837     37.961    -0.35964    11.296     14.41      6.         3.        
 0.23272   -39.11      37.959    -0.35846    10.806     14.408     6.         4.        
 0.23278   -35.426     37.954    -0.35574    9.7603     14.405     6.         4.        
 0.23293   -26.011     37.943    -0.34713    7.0898     14.396     6.         4.        
 0.23328   -3.3687     37.916    -0.27652    0.71627    14.376     6.         5.        
 0.23342    5.6898     37.905     0.80624   -0.80623    14.368     16.        8.        
 0.23343    6.2442     37.904     1.2786    -0.29728    14.367     16.        14.       
 0.23344    6.7984     37.904     1.663     -0.30567    14.367     6.         5.        
 0.23345    7.3526     37.903     1.73      -0.3069     14.366     6.         5.        
 0.23345    7.6839     37.903     1.85      -0.30896    14.366     6.         4.        
 0.23346    8.0152     37.902     1.9359    -0.31034    14.366     6.         4.        
 0.23346    8.3464     37.902     2.0297    -0.31177    14.366     6.         4.        
 0.23347    8.8757     37.901     2.178     -0.31388    14.365     6.         4.        
 0.23349    9.7966     37.9       2.4368    -0.3172     14.364     6.         4.        
 0.23351    11.435     37.898     2.8979    -0.32224    14.363     6.         4.        
 0.23357    15.211     37.894     3.9636    -0.33114    14.359     6.         4.        
 0.23373    25.018     37.882     6.7402    -0.34576    14.351     6.         5.        
 0.2341     48.169     37.854     13.312    -0.36401    14.329     6.         5.        
 0.23473    85.38      37.806     23.89     -0.37944    14.293     6.         5.        
 0.23536    117.74     37.758     33.097    -0.38798    14.257     6.         5.        
 0.23575    134.17     37.729     37.774    -0.39143    14.235     16.        18.       
 0.23593    141.16     37.715     38.127    -0.42153    14.225     16.        20.       
 0.23607    145.92     37.705     38.146    -0.44409    14.217     6.         5.        
 0.23621    150.28     37.696     38.156    -0.4618     14.21      6.         5.        
 0.23635    154.23     37.687     38.16     -0.47404    14.203     6.         5.        
 0.23649    157.75     37.68      38.163    -0.48384    14.198     6.         4.        
 0.23676    163.42     37.669     38.167    -0.49845    14.19      6.         4.        
 0.23703    167.36     37.664     38.173    -0.50918    14.186     6.         4.        
 0.23749    170.       37.672     38.194    -0.52182    14.192     6.         4.        
 0.23794    167.62     37.7       38.231    -0.53027    14.213     6.         5.        
 0.2384     160.29     37.747     38.283    -0.53575    14.249     6.         5.        
 0.23886    148.23     37.809     38.347    -0.53874    14.295     6.         5.        
 0.23931    131.79     37.876     38.415    -0.53925    14.346     6.         5.        
 0.23977    111.46     37.94      38.477    -0.53674    14.394     6.         5.        
 0.24045    75.022     37.998     38.519    -0.52189    14.438     6.         5.        
 0.24114    33.612     37.985     23.619    -0.37914    14.429     6.         8.        
 0.24114    33.346     37.985    -7.9464     7.9464     14.428     16.        8.        
 0.24114    33.287     37.985     0.38558   -0.38557    14.428     16.        9.        
 0.24114    33.264     37.985     1.9613    -0.31073    14.428     16.        13.       
 0.24114    33.246     37.985     2.9671    -0.32292    14.428     6.         5.        
 0.24114    33.228     37.985     3.8175    -0.33008    14.428     6.         5.        
 0.24115    33.192     37.985     5.2185    -0.33877    14.428     6.         5.        
 0.24115    33.155     37.985     6.2447    -0.34368    14.428     6.         5.        
 0.24115    33.096     37.984     7.3786    -0.34821    14.428     6.         5.        
 0.24115    33.036     37.984     8.0512    -0.35057    14.428     6.         5.        
 0.24115    32.977     37.984     8.4475    -0.35186    14.428     6.         4.        
 0.24115    32.883     37.984     8.7691    -0.35287    14.428     6.         4.        
 0.24115    32.79      37.984     8.8946    -0.35325    14.428     6.         4.        
 0.24115    32.643     37.984     8.9428    -0.35339    14.428     6.         4.        
 0.24116    32.495     37.984     8.9224    -0.35333    14.428     6.         4.        
 0.24116    32.231     37.983     8.8543    -0.35313    14.427     6.         4.        
 0.24116    31.967     37.983     8.779     -0.3529     14.427     6.         3.        
 0.24118    31.299     37.982     8.5894    -0.35231    14.427     6.         3.        
 0.24119    30.094     37.981     8.2477    -0.35122    14.425     6.         4.        
 0.24123    27.865     37.978     7.6155    -0.34907    14.423     6.         4.        
 0.24134    20.613     37.969     5.5602    -0.34051    14.417     6.         4.        
 0.24154    7.8378     37.954     1.9543    -0.31063    14.405     16.        12.       
 0.24169   -1.1919     37.944    -0.078963   0.078974   14.397     16.        9.        
 0.2417    -1.8659     37.943    -0.24337    0.36539    14.397     16.        18.       
 0.2417    -2.297      37.942    -0.2572     0.46557    14.396     6.         5.        
 0.24171   -2.5652     37.942    -0.25443    0.44161    14.396     6.         5.        
 0.24171   -2.8334     37.942    -0.26234    0.51643    14.396     6.         5.        
 0.24171   -3.016      37.941    -0.26652    0.56516    14.396     6.         4.        
 0.24172   -3.1987     37.941    -0.2698     0.60893    14.395     6.         4.        
 0.24172   -3.582      37.941    -0.2762     0.71043    14.395     6.         4.        
 0.24173   -3.9653     37.94     -0.28148    0.81408    14.395     6.         4.        
 0.24174   -4.6217     37.94     -0.28871    0.9932     14.394     6.         4.        
 0.24176   -5.7942     37.938    -0.29825    1.317      14.393     6.         4.        
 0.2418    -8.3451     37.935    -0.31176    2.0292     14.391     6.         5.        
 0.24188   -13.342     37.929    -0.32711    3.4357     14.386     6.         5.        
 0.24201   -21.878     37.919    -0.3419     5.8504     14.379     6.         5.        
 0.24226   -37.444     37.9      -0.35709    10.266     14.364     6.         5.        
 0.24273   -66.282     37.864    -0.37265    18.46      14.337     6.         5.        
 0.24351   -109.03     37.805    -0.38594    30.618     14.292     6.         5.        
 0.24385   -124.78     37.779    -0.38951    35.099     14.273     16.        18.       
 0.24422   -139.43     37.752    -0.39153    37.906     14.252     16.        23.       
 0.24438   -145.14     37.74     -0.42058    38.15      14.243     16.        19.       
 0.2445    -148.88     37.731    -0.44848    38.177     14.236     6.         5.        
 0.24459   -151.55     37.725    -0.46147    38.185     14.232     6.         5.        
 0.24468   -154.06     37.72     -0.47027    38.189     14.228     6.         5.        
 0.24476   -156.39     37.714    -0.47762    38.191     14.224     6.         4.        
 0.2449    -159.56     37.708    -0.48678    38.194     14.219     6.         4.        
 0.24516   -164.62     37.698    -0.50043    38.198     14.211     6.         4.        
 0.24543   -168.03     37.694    -0.5105     38.205     14.209     6.         4.        
 0.24589   -169.96     37.704    -0.52283    38.227     14.216     6.         4.        
 0.24635   -166.74     37.735    -0.53097    38.266     14.239     6.         5.        
 0.24682   -158.46     37.784    -0.53612    38.32      14.277     6.         5.        
 0.24728   -145.38     37.847    -0.53871    38.385     14.324     6.         5.        
 0.24774   -127.89     37.914    -0.53867    38.453     14.375     6.         5.        
 0.2482    -106.53     37.975    -0.53524    38.51      14.421     6.         5.        
 0.24867   -81.93      38.015    -0.52577    38.541     14.452     6.         5.        
 0.24913   -54.849     38.02     -0.49404    38.514     14.455     6.         5.        
 0.24925   -47.174     38.013    -0.45112    38.462     14.45      16.        20.       
 0.24932   -42.848     38.008    -0.34452    6.4381     14.446     16.        13.       
 0.24933   -42.749     38.008    -0.35543    9.6476     14.446     16.        10.       
 0.24933   -42.713     38.008    -0.35783    10.555     14.446     16.        10.       
 0.24933   -42.678     38.008    -0.35864    10.878     14.446     6.         4.        
 0.24933   -42.643     38.007    -0.35921    11.114     14.446     6.         4.        
 0.24933   -42.607     38.007    -0.35962    11.286     14.446     6.         4.        
 0.24933   -42.524     38.007    -0.36019    11.531     14.446     6.         4.        
 0.24933   -42.387     38.007    -0.36051    11.672     14.445     6.         4.        
 0.24933   -42.249     38.007    -0.36053    11.68      14.445     6.         4.        
 0.24934   -42.024     38.007    -0.36042    11.633     14.445     6.         4.        
 0.24934   -41.798     38.006    -0.36028    11.569     14.445     6.         4.        
 0.24935   -41.252     38.006    -0.35992    11.414     14.444     6.         3.        
 0.24937   -40.291     38.005    -0.35927    11.141     14.444     6.         3.        
 0.24939   -38.614     38.003    -0.35811    10.665     14.442     6.         4.        
 0.2495    -32.046     37.995    -0.35297    8.8015     14.436     6.         4.        
 0.25       0.12748    37.956     0.0019984 -0.0019791  14.407     6.         6.        
 0.25002    0.96437    37.955     0.13486   -0.13314    14.406     16.        16.       
 0.25002    1.5695     37.955     0.2202    -0.19859    14.405     6.         7.        
 0.25003    2.0517     37.954     0.34557   -0.23969    14.405     6.         5.        
 0.25004    2.534      37.953     0.43403   -0.2535     14.405     6.         5.        
 0.25005    2.9032     37.953     0.53819   -0.26428    14.404     6.         4.        
 0.25005    3.2724     37.953     0.62639   -0.27101    14.404     6.         4.        
 0.25006    3.6416     37.952     0.72729   -0.27713    14.404     6.         4.        
 0.25006    4.0108     37.952     0.82621   -0.28203    14.403     6.         4.        
 0.25007    4.6306     37.951     0.99574   -0.2888     14.403     6.         4.        
 0.25009    5.6882     37.95      1.2876    -0.29751    14.402     6.         4.        
 0.25012    7.5829     37.947     1.8157    -0.30839    14.4       6.         4.        
 0.25017    11.126     37.943     2.8108    -0.32136    14.397     6.         5.        
 0.25029    18.645     37.934     4.935     -0.33723    14.39      6.         5.        
 0.2505     31.555     37.919     8.5944    -0.35233    14.378     6.         5.        
 0.25089    56.052     37.889     15.552    -0.36813    14.356     6.         5.        
 0.25159    96.057     37.836     26.927    -0.38258    14.315     6.         5.        
 0.25229    129.38     37.783     36.41     -0.39047    14.275     6.         5.        
 0.2527     144.61     37.753     38.196    -0.44578    14.253     16.        22.       
 0.25293    151.96     37.736     38.203    -0.46882    14.24      6.         5.        
 0.25317    158.12     37.723     38.209    -0.48607    14.23      6.         4.        
 0.2534     163.03     37.714     38.212    -0.49818    14.224     6.         5.        
 0.25364    166.65     37.71      38.217    -0.50758    14.22      6.         4.        
 0.25425    169.92     37.722     38.245    -0.52392    14.229     6.         4.        
 0.25486    164.23     37.769     38.302    -0.53349    14.265     6.         5.        
 0.25547    149.9      37.844     38.383    -0.53834    14.322     6.         5.        
 0.25608    127.68     37.932     38.471    -0.53874    14.389     6.         5.        
 0.25669    98.73      38.008     38.541    -0.53307    14.446     6.         5.        
 0.2573     64.585     38.039     38.55     -0.51134    14.47      6.         5.        
 0.25756    48.807     38.031     38.498    -0.46809    14.464     16.        17.       
 0.25766    42.792     38.022     14.984    -0.36714    14.457     16.        18.       
 0.25766    42.662     38.022    -4.5339     4.5339     14.456     16.        10.       
 0.25766    42.642     38.022     5.7785    -5.7785     14.456     16.        8.        
 0.25766    42.632     38.022     6.0343    -0.34275    14.456     16.        12.       
 0.25766    42.623     38.022     6.5203    -0.34486    14.456     6.         5.        
 0.25766    42.617     38.022     6.7734    -0.3459     14.456     6.         4.        
 0.25766    42.608     38.022     7.145     -0.34734    14.456     6.         4.        
 0.25766    42.599     38.022     7.4887    -0.34861    14.456     6.         4.        
 0.25766    42.565     38.021     8.546     -0.35217    14.456     6.         4.        
 0.25766    42.504     38.021     9.8691    -0.35604    14.456     6.         5.        
 0.25766    42.443     38.021     10.638    -0.35804    14.456     6.         5.        
 0.25766    42.382     38.021     11.081    -0.35913    14.456     6.         4.        
 0.25767    42.284     38.021     11.437    -0.35997    14.456     6.         4.        
 0.25767    42.186     38.021     11.568    -0.36028    14.456     6.         4.        
 0.25767    42.029     38.021     11.612    -0.36038    14.456     6.         4.        
 0.25767    41.872     38.021     11.586    -0.36032    14.456     6.         4.        
 0.25768    41.579     38.02      11.508    -0.36014    14.455     6.         4.        
 0.25768    41.287     38.02      11.424    -0.35994    14.455     6.         3.        
 0.25769    40.536     38.019     11.211    -0.35944    14.454     6.         3.        
 0.25772    39.102     38.017     10.804    -0.35845    14.453     6.         4.        
 0.25776    36.252     38.014     9.9948    -0.35637    14.45      6.         4.        
 0.25789    28.223     38.004     7.717     -0.34943    14.443     6.         4.        
 0.25831    1.6343     37.972     0.24958   -0.24957    14.419     6.         5.        
 0.25831    1.4666     37.972     0.30366   -0.23023    14.419     16.        17.       
 0.25832    0.69361    37.971     0.1453    -0.1428     14.418     16.        14.       
 0.25833    0.51363    37.971     0.075344  -0.075161   14.418     16.        11.       
 0.25833    0.44647    37.971     0.07045   -0.070298   14.418     16.        9.        
 0.25833    0.37931    37.971     0.062183  -0.062072   14.418     6.         4.        
 0.25833    0.31216    37.971     0.052984  -0.052906   14.418     6.         4.        
 0.25833    0.245      37.971     0.043523  -0.043467   14.418     6.         4.        
 0.25833    0.14365    37.971     0.029127  -0.029093   14.418     6.         4.        
 0.25833    0.042311   37.971     0.014701  -0.014678   14.418     6.         4.        
 0.25834   -0.18301    37.97     -0.017363   0.017387   14.417     6.         3.        
 0.25834   -0.33084    37.97     -0.038386   0.038432   14.417     6.         3.        
 0.25834   -0.47867    37.97     -0.059389   0.05949    14.417     6.         3.        
 0.25834   -0.6265     37.97     -0.08035    0.080573   14.417     6.         4.        
 0.25835   -0.89175    37.969    -0.11766    0.1186     14.417     6.         5.        
 0.25835   -1.157      37.969    -0.15365    0.15745    14.417     6.         5.        
 0.25836   -1.4222     37.969    -0.18576    0.19892    14.416     6.         5.        
 0.25836   -1.8375     37.968    -0.22208    0.27567    14.416     6.         5.        
 0.25837   -2.2527     37.968    -0.24408    0.36952    14.416     6.         4.        
 0.25838   -2.9217     37.967    -0.26399    0.5349     14.415     6.         4.        
 0.25839   -3.5906     37.966    -0.27636    0.71342    14.414     6.         5.        
 0.25841   -4.8192     37.965    -0.29056    1.0472     14.413     6.         5.        
 0.25843   -6.0475     37.963    -0.29994    1.3876     14.412     6.         5.        
 0.25847   -8.5516     37.96     -0.3126     2.0869     14.41      6.         5.        
 0.25854   -12.957     37.955    -0.3262     3.3273     14.406     6.         5.        
 0.25866   -20.688     37.946    -0.34028    5.5133     14.399     6.         5.        
 0.25891   -36.802     37.927    -0.35661    10.084     14.384     6.         5.        
 0.25936   -64.384     37.892    -0.37187    17.92      14.358     6.         5.        
 0.26012   -105.85     37.835    -0.38516    29.713     14.315     6.         5.        
 0.26045   -121.87     37.81     -0.38889    34.271     14.296     16.        19.       
 0.26081   -136.8      37.783    -0.39101    37.175     14.275     16.        18.       
 0.26098   -142.7      37.77     -0.41246    38.167     14.266     16.        24.       
 0.2611    -146.81     37.761    -0.44594    38.204     14.259     6.         5.        
 0.26118   -149.42     37.756    -0.45907    38.213     14.255     6.         5.        
 0.26126   -151.88     37.75     -0.46701    38.216     14.251     6.         5.        
 0.26135   -154.19     37.745    -0.47392    38.218     14.247     6.         4.        
 0.26143   -156.36     37.741    -0.47999    38.22      14.244     6.         4.        
 0.26162   -160.79     37.732    -0.49163    38.223     14.237     6.         4.        
 0.26197   -166.56     37.723    -0.50665    38.229     14.23      6.         4.        
 0.26231   -169.56     37.724    -0.5173     38.241     14.231     6.         5.        
 0.26265   -169.73     37.737    -0.52512    38.262     14.241     6.         4.        
 0.26318   -164.37     37.78     -0.53332    38.313     14.273     6.         5.        
 0.26372   -152.39     37.845    -0.53788    38.382     14.322     6.         5.        
 0.2641    -140.       37.9      -0.53914    38.439     14.364     6.         5.        
 0.26448   -124.72     37.956    -0.53852    38.494     14.406     6.         5.        
 0.26486   -106.85     38.006    -0.53547    38.541     14.444     6.         5.        
 0.26525   -86.777     38.043    -0.52849    38.571     14.472     6.         5.        
 0.26563   -64.905     38.057    -0.51206    38.569     14.483     6.         5.        
 0.26601   -41.689     38.043    -0.38546    30.058     14.473     6.         8.        
 0.26601   -41.521     38.039    -0.36649    14.62      14.47      16.        11.       
 0.26601   -41.392     38.039    -0.36351    13.064     14.47      6.         5.        
 0.26602   -41.304     38.039    -0.36161    12.162     14.47      6.         4.        
 0.26602   -41.239     38.039    -0.36087    11.828     14.47      6.         4.        
 0.26602   -41.114     38.039    -0.36013    11.503     14.47      6.         4.        
 0.26602   -40.989     38.039    -0.35984    11.379     14.469     6.         4.        
 0.26602   -40.797     38.038    -0.35963    11.289     14.469     6.         4.        
 0.26603   -40.604     38.038    -0.35949    11.231     14.469     6.         4.        
 0.26603   -40.201     38.038    -0.35921    11.116     14.469     6.         3.        
 0.26604   -39.524     38.037    -0.35875    10.924     14.468     6.         3.        
 0.26606   -38.36      38.035    -0.35793    10.593     14.467     6.         4.        
 0.26611   -35.471     38.032    -0.35577    9.7733     14.464     6.         4.        
 0.26624   -27.448     38.022    -0.34864    7.4971     14.457     6.         4.        
 0.26656   -7.1524     37.998    -0.30747    1.7625     14.439     6.         5.        
 0.26673    4.2796     37.985     0.60074   -0.60073    14.428     16.        8.        
 0.26675    5.0659     37.984     1.0337    -0.29011    14.428     16.        14.       
 0.26675    5.4381     37.983     1.2383    -0.29623    14.427     16.        10.       
 0.26676    5.8103     37.983     1.323     -0.2984     14.427     6.         5.        
 0.26676    6.1824     37.982     1.4249    -0.3008     14.427     6.         4.        
 0.26677    6.5545     37.982     1.5285    -0.30303    14.426     6.         4.        
 0.26678    7.2337     37.981     1.7181    -0.30668    14.426     6.         4.        
 0.2668     8.5638     37.979     2.0905    -0.31265    14.424     6.         4.        
 0.26685    11.502     37.976     2.9167    -0.32243    14.422     6.         4.        
 0.267      21.382     37.964     5.71      -0.34124    14.413     6.         5.        
 0.26727    38.439     37.944     10.548    -0.35782    14.397     6.         5.        
 0.26776    68.112     37.907     18.98     -0.37339    14.369     6.         5.        
 0.26855    110.64     37.847     31.076    -0.38633    14.324     6.         5.        
 0.26889    126.2      37.821     35.504    -0.38981    14.305     16.        18.       
 0.26925    140.55     37.794     38.218    -0.43041    14.284     16.        23.       
 0.26944    147.03     37.78      38.23     -0.45238    14.273     6.         5.        
 0.26963    152.75     37.768     38.238    -0.4712     14.264     6.         5.        
 0.26982    157.7      37.758     38.241    -0.48444    14.256     6.         5.        
 0.27001    161.83     37.75      38.244    -0.49482    14.25      6.         4.        
 0.27047    168.4      37.743     38.255    -0.51253    14.245     6.         4.        
 0.27093    169.89     37.755     38.279    -0.52407    14.254     6.         5.        
 0.27139    166.24     37.788     38.32     -0.53177    14.279     6.         5.        
 0.27185    157.58     37.839     38.376    -0.53661    14.318     6.         5.        
 0.27231    144.17     37.903     38.442    -0.53895    14.366     6.         5.        
 0.27278    126.4      37.971     38.509    -0.53867    14.418     6.         5.        
 0.27324    104.82     38.031     38.565    -0.53491    14.463     6.         5.        
 0.2737     80.069     38.069     38.594    -0.52478    14.493     6.         5.        
